record_id,flood_risk_score
F104895,0.47974722677117054
F114121,0.43467272983059674
F105776,0.43339443418887436
F119536,0.4164812996615392
F122474,0.5437623726839508
F111688,0.46771293259708585
F107540,0.5185390469078933
F112403,0.45887347697126635
F105677,0.5082134606349064
F124624,0.41915347022947824
F112912,0.41576686444163047
F108372,0.4429441679925631
F120719,0.4458156684853873
F104378,0.518847926981289
F104813,0.4790600368741097
F116535,0.542006790116186
F111736,0.5378144545256197
F106479,0.5266195301177717
F103242,0.4377873021893971
F107847,0.4858962480622021
F103745,0.4330722040525504
F118429,0.4638826737003209
F113004,0.4672088841232368
F119726,0.46119945988550903
F123790,0.387580500017521
F100034,0.5512011608698093
F120440,0.4483394046736855
F120180,0.46559023812464356
F103656,0.46773988176039805
F112455,0.4599965010104167
F114722,0.4717605393440668
F112118,0.5254268476466106
F113876,0.5149609983167911
F118160,0.5090980502470073
F107376,0.49640891724547664
F116340,0.4481296029745783
F122412,0.5266447519745072
F115761,0.47261736471019333
F115139,0.4011688390198391
F119614,0.4350525441407557
F103980,0.4753062897681717
F117948,0.45199449500582334
F114958,0.45760239460449836
F116637,0.46282924384652585
F104803,0.4757646789408842
F109432,0.4670283122812532
F113672,0.4391162570871095
F109842,0.5667900471838645
F108896,0.3864594996962331
F107375,0.4809300015095371
F123387,0.4071605350050713
F109033,0.44396561867511924
F124376,0.47111512699352864
F115318,0.46240505326893755
F119660,0.487055919258857
F121151,0.5040335724112841
F120631,0.5138754014953787
F114549,0.473325871039996
F101564,0.4828830383735978
F124619,0.5243400480346434
F116778,0.4042351670765773
F101453,0.5058386755926907
F120928,0.4668099752326979
F114264,0.4315080908541051
F112329,0.42671008482424133
F101843,0.4858203676412996
F106051,0.48290066797230574
F115673,0.5149235125720631
F121338,0.4993270098886423
F102169,0.46162033257167173
F119965,0.5092388828760117
F112596,0.46460569410930386
F108499,0.4302086197665982
F115880,0.47143624711340903
F123734,0.5003363402273528
F107446,0.46303495864666655
F117816,0.4401636326527127
F105036,0.4973685744944728
F114356,0.4278320553601918
F104341,0.49603845724386625
F120665,0.45605173395111454
F117856,0.5039032588503226
F114709,0.4990853873769195
F114293,0.4919962561280863
F104545,0.5038406622390685
F120020,0.40876722501034335
F116643,0.48776678692903325
F112763,0.48825097734132966
F106407,0.4767407095541018
F104724,0.49301355513377987
F118714,0.4135823316683597
F124702,0.508504277311252
F117532,0.45294929589610194
F111065,0.5720455149344352
F101010,0.461091226323879
F106494,0.48447427467285553
F117477,0.48576383240329213
F100685,0.45803324925016714
F118386,0.4373025671225362
F119360,0.488502447684003
F105237,0.4683151227416431
F110277,0.49258954729270416
F111872,0.5009290678173607
F106074,0.4687326152279221
F117047,0.44592503394522753
F121491,0.45841887021157723
F121176,0.4879209284462219
F111292,0.46967211900831723
F123267,0.5558551115242941
F109498,0.48108153111311985
F118709,0.48405296603314385
F103696,0.4264962087313893
F116806,0.4730267711078519
F120702,0.4703540291340998
F104260,0.45355259896424166
F109515,0.47679978885209556
F121169,0.49923343669598275
F113126,0.4473316937837653
F110555,0.4404754945558428
F111033,0.4796604526513803
F107429,0.4523286888848941
F109347,0.44386814001185365
F105088,0.5191247220838388
F101848,0.399096306842047
F109353,0.4668936516135735
F119003,0.5064207134757724
F102969,0.4834514303476407
F122274,0.5635981291184256
F104854,0.48234874266344635
F117822,0.5851888397907841
F107891,0.3941628138775747
F105037,0.4734473581179055
F112575,0.4564127721224315
F114509,0.4588257359544871
F106600,0.48651586703766153
F109291,0.5178871457512648
F100317,0.44820045633508987
F110155,0.487910389853759
F106033,0.49081227322964904
F108058,0.47049127937634866
F100261,0.6027902292832675
F124396,0.4525204781199885
F118697,0.5489945864266522
F102451,0.46991344403883517
F102538,0.4656891246388898
F111894,0.44636240170862074
F121146,0.47919997129767045
F119246,0.4608669093349748
F106764,0.46884901951380487
F117322,0.49511405136295017
F115755,0.4701064760423355
F113605,0.4415932202048045
F102710,0.45624731047372263
F119391,0.41668459698972055
F123996,0.5359505718042424
F111637,0.4651805488821763
F115162,0.4952593845916108
F107792,0.47680182625068473
F123145,0.5000792763127506
F114613,0.44113823253222345
F123044,0.4223137850861217
F106749,0.48696350979401115
F100836,0.4319383026338021
F114598,0.4811400615275213
F107653,0.43540415428623297
F116849,0.4544166898997765
F108605,0.44264838114339117
F107383,0.44886282262520927
F123911,0.4145260151076404
F111184,0.5037836804703788
F110214,0.500808501762356
F123822,0.4648954979880285
F112193,0.48614043139391283
F120841,0.5021898363581515
F117956,0.4619570568692441
F124877,0.48324023638584207
F100062,0.4652549794883595
F101837,0.4901689238825887
F123424,0.4749055605540401
F120509,0.48720949970438804
F120729,0.461710424400685
F108163,0.5017962365546744
F110580,0.53218369569077
F102803,0.43141639700256096
F122612,0.48944821002739736
F104600,0.49275440221444045
F113106,0.446306677494285
F101545,0.44613383990738004
F121559,0.5215012176780737
F104337,0.5312531744922705
F122298,0.3981886500995848
F118818,0.451376141783357
F121191,0.4233435309669733
F110094,0.4466331468285802
F117833,0.545204302294061
F118565,0.41482268026986135
F105137,0.4351896866263143
F102304,0.48023670498704857
F101992,0.5077086479152811
F105940,0.44020468736135565
F120312,0.4874406471961104
F122523,0.5038758071195174
F105644,0.3980237843545668
F114930,0.4576939470659156
F102055,0.4833581295736745
F101865,0.4648160262708174
F113006,0.5358445159225558
F111517,0.42618132918168644
F107205,0.4075142097979597
F100281,0.44612410137030795
F106249,0.41868307578064806
F101795,0.4952288504914289
F123338,0.47416609499670415
F100417,0.4789836967499978
F107552,0.4371662543760312
F100421,0.4240585560416671
F122717,0.46435882076909396
F110029,0.4638749067041773
F116213,0.4535329106450121
F120203,0.4859446578017652
F121400,0.537131031639079
F102410,0.4749903079473562
F113164,0.5819046851259311
F112430,0.5341261450732592
F110772,0.4170067099725865
F107726,0.48546881592811963
F115940,0.3996264244532222
F102875,0.5108364242942661
F119355,0.41667939713424634
F113306,0.4882305395766259
F105384,0.45534484663721086
F123072,0.44475917488132805
F109979,0.4543577341719685
F113891,0.48021963069195306
F109099,0.5684841226189754
F108435,0.43030100967526513
F123416,0.4941478514395742
F101919,0.4602993489613829
F101766,0.4843539578849668
F115238,0.5373105510882382
F119887,0.5471911672131979
F118656,0.5254158649859961
F111062,0.4660679428250967
F124530,0.46323262924455866
F107975,0.5896577472642252
F104548,0.5157589716292862
F110843,0.5201013791978762
F110256,0.47296559819177175
F109074,0.42281757043144796
F124484,0.43536543400541877
F120196,0.49192068547474505
F104294,0.5271672733343945
F107467,0.46203071993330114
F120244,0.4696952868959781
F123187,0.43180135136096504
F112771,0.5541266949162573
F117023,0.42286107591988503
F119213,0.46489804753997527
F113098,0.4990911384277784
F116855,0.5139932832826374
F101306,0.4716409849954002
F100909,0.5298895676982653
F114368,0.4945916485954684
F114371,0.4529071788990642
F120980,0.47138747920646895
F118550,0.4823420814705738
F104843,0.46941024481459254
F118498,0.5315924749554226
F104761,0.4424608193612569
F113347,0.4990378255303657
F110363,0.42096445712942854
F102342,0.4691312581220776
F102609,0.5688913953465375
F114479,0.4332940428289513
F108351,0.4693560494060327
F112614,0.4637953525411551
F112204,0.5669892874997721
F119447,0.5105590799353573
F109298,0.47007500950442205
F116652,0.4911023493718338
F119068,0.5047135805135191
F105089,0.4391517160230656
F101636,0.5005278103501571
F106619,0.4981918665339147
F118108,0.5025413346673693
F112851,0.4212155233492091
F115111,0.5042124353707957
F111622,0.46013050264041844
F108793,0.5010662070263759
F118800,0.49422392846293106
F115275,0.5053444583663432
F102362,0.5148037720608505
F107284,0.4884469953368195
F120471,0.5241678131491672
F123050,0.527642332787516
F119940,0.4374438289777875
F121582,0.44082672190977407
F114972,0.456911704164787
F108065,0.5096646504283813
F120580,0.42040582617781674
F114945,0.4764496123275433
F102408,0.5203650857058268
F110431,0.49170959040015083
F103669,0.49715706565815776
F123781,0.5605184396520585
F115715,0.48751782992528775
F108380,0.5201624577592051
F106089,0.3936465702049268
F113793,0.4481363527941799
F103269,0.47008987443114497
F110531,0.4706759997868383
F103529,0.49068520534752136
F109149,0.4906419262237579
F117568,0.5041848807746601
F122152,0.47611600004278565
F106396,0.5096668429684365
F101797,0.4562006445784699
F112318,0.47013647632582667
F103122,0.4928308416954371
F124064,0.4658545557055088
F118639,0.546773352066041
F115913,0.44171247485817944
F109873,0.5100359105095951
F120091,0.4657968405317321
F112609,0.4464007415414021
F114961,0.5017875856296695
F119734,0.47249420332030667
F114566,0.4722758620699564
F117003,0.4673353975992496
F105055,0.48838204566090704
F102011,0.5302049124582785
F100934,0.43011050547582047
F111696,0.48502854827033914
F108316,0.4091228812816221
F115710,0.4881041147207308
F108210,0.46992413413980816
F101403,0.4566471960856786
F114763,0.4294154271461068
F103191,0.5016985859133855
F112148,0.5013498800355946
F112365,0.4993982739828345
F110678,0.5209970628291961
F108746,0.4683071208516319
F124293,0.4696308156477163
F109222,0.47633765749321044
F103183,0.41929095199429545
F101183,0.5213163553265684
F107095,0.5419376940467509
F110704,0.49771739819545696
F122267,0.532030470939215
F101657,0.4815792475843737
F106951,0.49012384377159113
F124399,0.4908709762617751
F112526,0.5173705147597781
F119013,0.45430557479710443
F117862,0.5500679053546591
F122016,0.48051374557851084
F119088,0.40058479147483117
F107519,0.43994578537923856
F122224,0.4861906013376537
F114056,0.4405748022658291
F106801,0.4648519475993623
F110016,0.48525272912761375
F111578,0.46593172262612786
F113671,0.5157904065692556
F100966,0.39909257718075825
F121428,0.4784031788745882
F123633,0.4963124345668467
F102981,0.41592351617453677
F108192,0.4759562510060592
F106415,0.45537482831428217
F105420,0.47015390444597477
F102891,0.40833426129521555
F112864,0.5171678771083157
F119796,0.46200937223026206
F122286,0.5351935674713111
F111968,0.44303416307618665
F119271,0.4701046599045037
F121319,0.5808371583322067
F122989,0.4501038379790527
F110587,0.5330004523654479
F119835,0.4859999352837288
F113804,0.5219416081143772
F120608,0.48610225865564094
F100063,0.42198472270020915
F111602,0.3996285584491525
F107242,0.4089820199723194
F111447,0.4584545085380282
F106101,0.45109530358548905
F120610,0.4699702547417154
F111823,0.5154615328707914
F110848,0.4377966121033272
F104147,0.5533916078654307
F120801,0.4559960139441931
F108269,0.5456696668316762
F122035,0.49718143707496587
F102387,0.4566456951393627
F124608,0.48695633124496296
F117790,0.5294902437543919
F104029,0.46970180645527726
F115235,0.4903640354271058
F110891,0.4760813070657883
F122291,0.40094686301334154
F114721,0.45936123577852844
F109328,0.45857058305758513
F107995,0.5293472525184311
F121056,0.48815272715610974
F111933,0.45122576095038247
F117608,0.3921984799012671
F107155,0.4433181471459977
F108926,0.48992649572092084
F106237,0.44291683725879333
F112467,0.4410012226984596
F117632,0.41111670206070505
F101380,0.49238886853821157
F101621,0.4457446189642658
F115108,0.4849185789502577
F122264,0.4950372551448332
F100303,0.5087240901309144
F105445,0.4958090032938087
F102267,0.43944694513490257
F119046,0.5440169749044791
F122308,0.44624048928268867
F107153,0.5145741097035792
F117843,0.4489914140184318
F101910,0.4636901895878469
F114196,0.5351653605514982
F105769,0.5103459281749899
F119541,0.4658523889255785
F114088,0.4365383743160308
F115915,0.4787158296034828
F119736,0.5073800572893021
F111740,0.45180615160114146
F114594,0.5070474113278731
F116558,0.440085240894617
F113078,0.5170735396192829
F100369,0.5200417092727134
F110194,0.49685207379658847
F105193,0.4516086874778706
F124542,0.4889270132781544
F104589,0.4048584713253763
F104361,0.4158329894024023
F116568,0.4802144057967915
F117695,0.4890409643997575
F104183,0.48203953820365025
F103675,0.47060368683750303
F102368,0.4467233729898979
F113625,0.560242101573663
F118503,0.4958401563513856
F122740,0.4403469922524519
F106321,0.4965235826425877
F110321,0.497077913466827
F103934,0.516163514489203
F121797,0.4829454322053571
F102651,0.47821196259026866
F120766,0.5568053672456792
F118858,0.498446481483255
F104815,0.45128783759771
F115827,0.4689638124695295
F101686,0.48958982879685176
F114701,0.44855606176532425
F114078,0.48163494103920484
F117801,0.5011405067987148
F122684,0.45773205499901803
F123855,0.4330376252824899
F108565,0.5238877677309366
F114810,0.45521343720799656
F105579,0.43610109543564535
F106859,0.5040843831990217
F105364,0.5083702932270829
F116307,0.4169565504554289
F121889,0.4614538658159759
F122442,0.43580960606899183
F123936,0.5162557924788442
F121631,0.5149002047270416
F117055,0.5001135817002837
F109654,0.49480430929384533
F124546,0.4847126526083214
F113811,0.3950304966547855
F118936,0.44691091461269866
F124526,0.3912781261763948
F116075,0.4503659350369467
F117880,0.41656360763742833
F100117,0.5310118595243066
F101966,0.5092723364432122
F114404,0.5686723391237793
F115372,0.4589118004020849
F109898,0.5245610750589447
F113034,0.48957107689035223
F111045,0.44801550772728416
F109096,0.5017617294853348
F108596,0.46009736000561685
F119689,0.4914664049606339
F102311,0.40498848231169177
F108047,0.4777474560112718
F116621,0.5107996261896108
F101279,0.5329706926747756
F102314,0.4621201967380611
F122908,0.4438007698272975
F109229,0.46417428550757656
F111778,0.449986625888691
F124529,0.44463956268738797
F101674,0.468278585629124
F110878,0.5463903167970461
F101942,0.4879653359553621
F100662,0.46209540185345527
F114234,0.40171690112851144
F119443,0.514731699233594
F116400,0.5137390496845754
F106975,0.44048066122470436
F102758,0.45378732390101617
F109727,0.4584365555602407
F107258,0.4724140691689973
F102979,0.41506655824005223
F115578,0.5292724323062098
F107711,0.45784828806338995
F103091,0.5371916659783742
F117680,0.44089263020885394
F101508,0.4402136934637108
F115284,0.49519431842535483
F109277,0.4511588286261625
F107648,0.47115155497307815
F102072,0.5023846061194043
F110092,0.46265066729050774
F116611,0.4851944351602142
F103080,0.43791908812656916
F101913,0.48646058978555073
F122131,0.5025156182299
F124057,0.501939560773141
F112930,0.5704897441993853
F105262,0.4489098087306595
F117660,0.5152856958253363
F102962,0.5170847624056719
F110450,0.5163297422149713
F117292,0.4531328518045566
F100124,0.4399494164536893
F107355,0.42130353635730755
F100676,0.4785980952545184
F118568,0.4288059015523044
F121315,0.4003270049705601
F105243,0.5354711010193149
F115486,0.5140298318524764
F105536,0.4155269087151693
F122476,0.4830605447818165
F114635,0.47906524586157084
F114860,0.4865316889840506
F120946,0.4892287464981732
F107566,0.5138027931356227
F113521,0.4782148336838336
F106032,0.42662294031267856
F100430,0.4566034875275211
F108705,0.47478578693951384
F114616,0.512778212341956
F117673,0.5078524166555591
F111701,0.4690768290863624
F120700,0.4680718721884838
F123090,0.426644406439971
F115296,0.4689781812794299
F119856,0.46648431139443486
F105403,0.5454626094423551
F102948,0.5316209792348512
F119484,0.512396909891495
F111890,0.44786601710876645
F120961,0.4315780192391814
F103322,0.5283203379012369
F101204,0.4278154400035664
F100381,0.5415528278788547
F111363,0.4405198236397548
F108761,0.5098614457386724
F106107,0.4738271331517697
F101048,0.5351262940946107
F113832,0.4703351153095466
F103620,0.5010906240562447
F120874,0.41805096807398073
F108396,0.48796108724119763
F103921,0.5131054408554272
F114217,0.5192732499520272
F118553,0.5122809557206512
F102942,0.471176776535999
F111745,0.4576986743916798
F124294,0.4979228536399923
F117821,0.5383310203753688
F102501,0.4702010260997549
F121007,0.45893771335403477
F109120,0.49776349305833356
F124906,0.5177142036281511
F110934,0.4750120463990753
F103892,0.49913557114391777
F101988,0.3839732081732236
F117297,0.43408631479992194
F103333,0.4567597087109796
F124532,0.5839902398851909
F110317,0.4519372224349846
F101326,0.5027454743549359
F123640,0.5151495162261067
F122450,0.5052314739032879
F121658,0.49578148812855466
F105792,0.5076989371621021
F104454,0.4317114810880233
F120705,0.48571379345866655
F111750,0.4866830029206412
F109324,0.49307847036119606
F106103,0.4299280775056112
F107508,0.5190547517420488
F116292,0.4297813857639947
F110812,0.5378302706788272
F118252,0.503899682489876
F110876,0.4659206357787742
F115199,0.5317100943684184
F111179,0.4832491388354063
F124475,0.44963487038805794
F103147,0.43792745378910036
F100344,0.5151473466373208
F116474,0.5284093248120573
F109615,0.44367744955724586
F108437,0.47979346928017425
F107824,0.4703332714139547
F122006,0.4395377566965223
F112927,0.4727092889187995
F112746,0.469634283475912
F110474,0.5218739354943517
F124709,0.5052071776724439
F115106,0.4908379779940704
F123513,0.4307321224383197
F118216,0.5362982463020639
F112998,0.5112389145689569
F105529,0.4857847215217693
F108501,0.42745846906635865
F108282,0.4638498590286746
F113583,0.4131128283521226
F100574,0.4562349458425381
F118499,0.5222484939112711
F109104,0.5114466634429214
F122637,0.5490659983075604
F122437,0.5392537025589459
F124901,0.48827822618232203
F106283,0.48995915868915996
F110003,0.42910313203191885
F124217,0.45747739929825115
F101199,0.47941228038178507
F102781,0.4431150095830507
F110469,0.5040612287290944
F109133,0.5111003487491884
F124950,0.5154064909299586
F120339,0.4788810955957781
F105887,0.5025377286557076
F112225,0.4516502919150094
F107370,0.41823338403544286
F103559,0.47544759565968764
F107478,0.4288552613729472
F104308,0.4321752662960932
F104732,0.518172949152772
F115187,0.49593735226078506
F118012,0.5151205061017147
F117228,0.5189641699782487
F116614,0.46048705811308926
F107910,0.46593187563494587
F116998,0.40045328129188545
F115046,0.45136680517603833
F110361,0.42848507020697635
F118665,0.4566888440236282
F109652,0.46226675798014183
F114497,0.4425010000566882
F104957,0.54420747281546
F101949,0.5111327888037338
F123522,0.43302663258764806
F117038,0.44452463752975063
F102234,0.5258062574302704
F116997,0.538825922052941
F107715,0.5729635116122155
F106209,0.4581778727443425
F114631,0.4393769107427387
F111047,0.48994538769087764
F107722,0.5333290704440973
F123629,0.4982406443833354
F105307,0.5501905076098476
F100276,0.4482823659749031
F120474,0.5345909305858664
F114160,0.41166592515034883
F110975,0.4784048205012749
F118874,0.4338829553176531
F104088,0.5753067950890871
F100779,0.4353356092497854
F109610,0.44542111285734753
F102568,0.518389342498046
F122318,0.48914689905745
F107513,0.43573530847549924
F121989,0.4879934853048975
F105505,0.536221835522964
F116533,0.434463741586504
F106849,0.41144508222598736
F106802,0.4807686837470139
F124883,0.5181587572877253
F103571,0.5287131649366807
F112567,0.46985625173184487
F113994,0.5181652584694051
F122663,0.4614025292791093
F122659,0.4454649132022758
F108701,0.44264796178952476
F102880,0.3935455435768031
F108569,0.5315432852602288
F121717,0.4229237196796086
F109974,0.48426297935441365
F120370,0.4439599337857264
F117473,0.38559473581093
F112693,0.45599944637596057
F105000,0.43751156153254345
F100285,0.49738332620958875
F114122,0.5020900399611252
F105751,0.44174669015785945
F107788,0.48146136242948895
F115467,0.4080613802066812
F102622,0.43986521500523157
F107899,0.42104224382115246
F102079,0.5482782558005584
F109416,0.46070347585433663
F104238,0.43613005025835455
F100461,0.4823039261968009
F112622,0.4434256529102907
F110160,0.4497096006434746
F112915,0.503457742730955
F114018,0.42961166061773026
F113896,0.4833533392861758
F120170,0.46288974175369935
F113854,0.4445156782071851
F103818,0.5511035557193346
F106810,0.44585458982756104
F113124,0.45991452304630087
F100838,0.5336882759147521
F102996,0.4582616356605534
F115842,0.5011262940399609
F114888,0.4679177169365162
F101293,0.4985624983821826
F115443,0.52774772677039
F107521,0.4764645112172753
F115413,0.49693306929934183
F114250,0.49531454968918404
F118786,0.49348840579382774
F122254,0.4990853592947476
F121689,0.4661250793082144
F117848,0.5034424639369337
F100852,0.46476384117196146
F122845,0.5056752055628284
F123435,0.47462272782195075
F111311,0.4868173730260167
F115693,0.422366657601484
F114977,0.4672268596028184
F104897,0.49702136152563914
F104821,0.4674766450940292
F114993,0.5362037695283701
F100904,0.41624104895908143
F103244,0.492275678920758
F107784,0.4431495518799272
F112491,0.46935512365431753
F116895,0.4595661787688274
F100545,0.4901630771018463
F104812,0.49883172781255686
F107098,0.4282001753878745
F124363,0.4514136252364144
F116584,0.48784108291965117
F107171,0.5161414506988032
F122313,0.464974479524898
F106383,0.49017836704418793
F104226,0.4935065328436492
F115928,0.4070627696910595
F121080,0.5332985280388107
F124138,0.4798069471233136
F112198,0.47290879281596954
F103361,0.47206861463100985
F114204,0.5062124418737456
F117323,0.40591588941321866
F108519,0.48025511184990916
F116883,0.47028560130061364
F112759,0.4542251824723496
F111901,0.47451090752404645
F120650,0.4871662650035295
F103826,0.51025277150456
F112527,0.418662177855912
F122498,0.4307811441029154
F124072,0.47065009254551887
F103159,0.4946164697590706
F108242,0.4856925206291666
F119219,0.4983173217329269
F120620,0.484689864650648
F116601,0.5127087807962932
F112813,0.49763803925632505
F121489,0.4899197757000929
F112435,0.46721039085806176
F113841,0.48236816776504265
F106438,0.4700652536550723
F119840,0.47358599177059146
F114199,0.44152708005576724
F111612,0.4930715615140322
F117617,0.4712181901623957
F121901,0.44909141209514103
F108459,0.5421181199459445
F124668,0.49059969443701573
F118354,0.4795522194105259
F100578,0.4581139493362886
F104874,0.4590565677662518
F108094,0.49092736570036305
F119640,0.47228646575732514
F121313,0.4495522858733087
F108467,0.5030681968712833
F121072,0.4491045727509028
F113024,0.48612358665863936
F118961,0.4024290715890203
F112331,0.48932885184443387
F111393,0.4107313983232141
F118824,0.42869138772930626
F104630,0.43326193031655663
F119694,0.45618817778028664
F115168,0.5807511279397648
F113160,0.4611595845567194
F112047,0.49389399824910307
F119427,0.47593337366008415
F101595,0.4553055758058923
F109179,0.5083259334369531
F100275,0.45016733238936923
F111079,0.47243351921661386
F109465,0.4405889095565687
F112919,0.46928133856659576
F124460,0.43703601273578796
F115813,0.5288432169509456
F121070,0.4391441086806727
F105662,0.4518584698287027
F109958,0.465160703989195
F114149,0.4045936037152298
F114380,0.4593767987734453
F111485,0.4691842834112838
F101685,0.5076246179614913
F117721,0.43947032576306966
F107967,0.4714849567700863
F119972,0.5172092130788335
F122321,0.5207202422243287
F100012,0.47807789247663685
F119093,0.5019075523384937
F100667,0.4816334227082151
F110167,0.4271505004120657
F123985,0.5032663337587203
F123465,0.5220146276118638
F123655,0.4059451398733339
F124835,0.45196373322688166
F103445,0.459049871067015
F115195,0.4822412403325006
F120478,0.4670396308452728
F101017,0.5092048770872599
F124732,0.5101019493412691
F110965,0.48665368860140235
F118844,0.532937809876319
F107954,0.4466144240579849
F111156,0.48576217588947596
F100623,0.4970429441953187
F104855,0.5476273178761317
F119661,0.4859130265137293
F100599,0.4533863865309954
F103358,0.538386958283675
F107994,0.552920974391355
F117248,0.4697258103712835
F103476,0.5145168744245237
F102399,0.4912339273180074
F119623,0.48138547007005567
F111593,0.5047370477631385
F122377,0.5632083375373561
F120253,0.4439798275768674
F122347,0.5034956246081548
F124561,0.5152572167104272
F108281,0.43368216856027486
F106031,0.5203320120065916
F112641,0.45747807036451077
F114279,0.4591165998193355
F114552,0.4463365534600076
F113767,0.4696538926296474
F114432,0.5235600983618242
F106840,0.501591139524375
F107323,0.4844969580891208
F115626,0.4268849950958917
F109540,0.4872359685280861
F114980,0.496628603663288
F118205,0.5000649294934215
F124755,0.41446254670593846
F115152,0.5221027068109961
F101796,0.4359324496447755
F113981,0.49096059946990744
F112050,0.49565332898102504
F119564,0.39625788993312955
F116438,0.566792882776641
F109893,0.4871613636404573
F106047,0.5195421606150208
F102657,0.4962617202781291
F111568,0.4669364438211846
F121907,0.48605361994874374
F124040,0.44242903340084117
F109261,0.42911902256984924
F112642,0.48250719196419684
F105759,0.5012915417736934
F120095,0.4540192648306958
F118721,0.5095174709275567
F123330,0.48001325053737554
F123851,0.4544384599064472
F124150,0.4847971177761324
F114705,0.5271644159479794
F101299,0.4274310446646972
F124749,0.4048365710785721
F115566,0.5522213807405629
F104414,0.48089096517418445
F103154,0.4538753778496304
F117644,0.46393713179114193
F117213,0.47331272136835656
F103504,0.5920948252509757
F109589,0.41811757736244565
F123196,0.4319278982404769
F119529,0.47377035070314405
F116689,0.5015015531049621
F106997,0.446197192285972
F107128,0.47821102320883335
F116356,0.516105670659021
F104563,0.5134426856856237
F114657,0.44545139574902287
F115824,0.4200231595870158
F110572,0.4779564883152351
F115702,0.5230080586304702
F122399,0.4418911773035195
F110201,0.44765959614399303
F102157,0.5248374462072241
F109472,0.46330079341944475
F103211,0.5304407583195588
F122265,0.4576414055833075
F102927,0.5308264819312861
F111582,0.46036502370495086
F121411,0.4963679711196969
F114336,0.4583828670875365
F107007,0.4184020587544761
F111569,0.5010796204023015
F105846,0.4144826192891117
F101168,0.47894603918797896
F115923,0.48509278125603317
F102593,0.41125038795964436
F113640,0.40527978823114175
F121066,0.4320395915261438
F124919,0.46524328289396716
F114084,0.47708539881864365
F106809,0.4181957849474949
F104024,0.47214914032292815
F105616,0.4876171637443649
F111082,0.43831902149069185
F105244,0.5072122379858053
F111099,0.45890289806844375
F109961,0.5022726380181081
F103033,0.46691913752128666
F102794,0.5178984907670967
F112356,0.4670217699618446
F113831,0.49532955902526693
F104280,0.44244280344540443
F109521,0.4108940335085341
F123888,0.5206808547065316
F112485,0.3893963766531637
F109273,0.45518773928899786
F118391,0.4843294612436741
F103822,0.41029051082789725
F100116,0.5725342403237585
F113084,0.4765009699257043
F107233,0.5043278601693367
F107585,0.44682464305128955
F117529,0.4974572288972617
F121589,0.5348839750081839
F103116,0.4617658539680977
F122459,0.5099611513007587
F107724,0.409745897217142
F117749,0.5192080603821623
F116278,0.47970531595111127
F101629,0.4700496876827448
F101577,0.4820012220337262
F120763,0.5034452918459669
F112218,0.4763119026743521
F108583,0.473481699427482
F103258,0.4562769788599087
F100848,0.5148200523778466
F122727,0.48947642498881705
F117009,0.48035084318455423
F118990,0.5010309765331501
F104102,0.4381534532450958
F115599,0.46685958662325067
F118788,0.49800382384155434
F112935,0.47682821797677527
F118331,0.4993897497294948
F114359,0.44205534976430366
F100246,0.4198529821257321
F116622,0.4851558632026333
F108938,0.4877931777762288
F104396,0.5001265026590447
F117056,0.4458982972867973
F123896,0.5144938765266069
F120726,0.4646220313550973
F121823,0.43954589093237223
F113548,0.46657504898387625
F120616,0.470091062844967
F116391,0.4723706573987812
F113049,0.5423291189349931
F113818,0.4785959857347859
F110072,0.41122002152191395
F109588,0.4433120274175554
F115906,0.45797745760989617
F120576,0.49625357058510483
F118413,0.554050862394669
F113174,0.49098006706325475
F108700,0.5029533984371781
F120069,0.51101232533982
F117480,0.5182656038242142
F117064,0.4210945864550297
F112404,0.4304021541993266
F112863,0.4801624983842774
F103935,0.5595086931860265
F124344,0.5008848695904472
F118087,0.4833820613522985
F107237,0.47460527765209237
F113866,0.4794318889330591
F120676,0.44297135595573145
F106787,0.5250240130568528
F105649,0.4928741869607955
F124100,0.4537517306773503
F115945,0.46528096537663
F100441,0.4659477110456373
F102525,0.49948169638148293
F122088,0.4866507848978717
F118867,0.45974948028604734
F107232,0.39399889907519636
F102769,0.5450578447435174
F110807,0.49681329044429334
F100438,0.5048261123405916
F121910,0.45987671217475307
F111480,0.5460713944560331
F123340,0.4508381796624938
F103042,0.4862856082393273
F107596,0.474443666025677
F115776,0.480850018310515
F102502,0.491152250453412
F111318,0.5270146357932387
F112062,0.5390506548828008
F124792,0.47085845700910406
F122966,0.49023952086958633
F110465,0.4781995265641099
F116038,0.5433654339744223
F102188,0.4640678555211081
F122326,0.3956638495235781
F114610,0.5189404029289177
F112674,0.4481771174726996
F113381,0.47987882063114595
F115351,0.42983183828563065
F100891,0.4073157128549797
F112199,0.42873754984665813
F119698,0.4049328959933455
F123440,0.4362257602524708
F101164,0.48899900122219714
F108790,0.40925197764491206
F109130,0.48276070617415573
F123152,0.5001279855977117
F101544,0.44472652457199746
F103474,0.5254767689156392
F109574,0.5426913187500726
F121431,0.5025786992915919
F114966,0.5205700526617527
F119928,0.4549513874047484
F113901,0.43891858673636086
F100133,0.5395048501051981
F114828,0.4747041639591961
F115554,0.47381651782997314
F105903,0.5381050620540601
F123392,0.4468370800207034
F109145,0.49847821262645126
F105656,0.46699881163752
F111280,0.5538317702451077
F107504,0.4257505596503692
F105564,0.44432738343665984
F106909,0.43497598782621955
F116486,0.5167631975291186
F124281,0.4717907581940872
F111436,0.4882874651630526
F123782,0.49550849474013403
F107371,0.5253494611873264
F115651,0.43489574191104335
