record_id,flood_risk_score
F114121,0.42538805559351034
F105776,0.4241880061031302
F119536,0.4323050814790523
F122474,0.5440422933891131
F111688,0.47387709654809296
F107540,0.5341974146695404
F112403,0.490269727331624
F105677,0.5257022065872158
F124624,0.4513027122071842
F112912,0.4136248811671666
F108372,0.44259579502896096
F120719,0.4384544332690765
F104378,0.5305893916071242
F104813,0.5055628369191604
F116535,0.5101338125526695
F111736,0.5260278923780872
F106479,0.5251925418477879
F103242,0.43320188583774355
F107847,0.47426422833681414
F103745,0.4361393625923683
F118429,0.471992894938808
F113004,0.46411643574745537
F119726,0.4614298821877989
F123790,0.3983176055190496
F100034,0.5269794651783071
F120440,0.4362608141004301
F120180,0.44019753082719754
F103656,0.4626008964768498
F112455,0.46255349261000134
F114722,0.4768464658427773
F112118,0.5146468746943109
F113876,0.5163546784781512
F118160,0.498197623410453
F107376,0.5171130517870854
F116340,0.4672549798543979
F122412,0.5483788327021191
F115761,0.4733752208188259
F115139,0.4109863452462593
F119614,0.44312712250107944
F103980,0.4739613763329962
F117948,0.4603187376522061
F114958,0.4593257468132572
F116637,0.45942511572164624
F104803,0.4811364871325689
F109432,0.4580475760926701
F113672,0.4433895342912131
F109842,0.5445607311548964
F108896,0.38366896864529354
F107375,0.48571074215191284
F123387,0.4115048540557364
F109033,0.438666586205524
F124376,0.46768745345932705
F115318,0.4821675859819624
F119660,0.48122951492638644
F121151,0.5018142237084137
F120631,0.5251772688010036
F114549,0.4650598039376256
F101564,0.4712874480468797
F124619,0.517337391000784
F116778,0.45570207091260123
F101453,0.5021814615858708
F120928,0.4726370905081556
F114264,0.4441993469869936
F112329,0.4271107563746399
F101843,0.4792515768289848
F106051,0.4883857256710843
F115673,0.48976174178519216
F121338,0.5217574762514363
F102169,0.45634677632186005
F119965,0.5115913062633067
F112596,0.45556467672990725
F108499,0.4398701376862326
F115880,0.4709094070201723
F123734,0.47757855892642853
F107446,0.4735928350038373
F117816,0.43055782116332364
F105036,0.47865752801147265
F114356,0.43995920761976337
F104341,0.49522010975626274
F120665,0.4547835927656005
F117856,0.48742786794783355
F114709,0.4962759785153723
F114293,0.4777800860787075
F104545,0.5277570905404393
F120020,0.4371000377351766
F116643,0.4785622784429933
F112763,0.4911636780863287
F106407,0.4760804017575487
F104724,0.4979948027034068
F118714,0.41215087116619975
F124702,0.5051540282973861
F117532,0.4834800511244834
F111065,0.5576185228959701
F101010,0.4621388232351131
F106494,0.4814277973967677
F117477,0.48431499607739603
F100685,0.45582870180326923
F118386,0.437481790401704
F119360,0.4827060411086779
F105237,0.4601686368610288
F110277,0.4852551973106591
F111872,0.5279017724420623
F106074,0.44232592867624587
F117047,0.42567560568235513
F121491,0.45126543174905465
F121176,0.48293524787693876
F111292,0.4895954805153462
F123267,0.5650734924275985
F109498,0.47249583531783645
F118709,0.4890618721000207
F103696,0.445668829869243
F116806,0.4620392446960555
F120702,0.4653048638167845
F104260,0.44267908773748266
F109515,0.4483147661639558
F121169,0.47781791084286435
F113126,0.4460276079525708
F110555,0.4353732458653625
F111033,0.48593627412008167
F107429,0.44631509324224705
F109347,0.45477255170153624
F105088,0.5210343220177329
F101848,0.4076787803171724
F109353,0.47521618655104203
F119003,0.5090041299948496
F102969,0.4932911701699725
F122274,0.5410175293125816
F104854,0.48493581321984797
F117822,0.5970357984638616
F107891,0.39409869361233474
F105037,0.4915430865625302
F112575,0.44242611938007087
F114509,0.4570615700716486
F106600,0.49910776082259883
F109291,0.5032931174144366
F100317,0.44848972786363006
F110155,0.5080985865932549
F106033,0.4945239754707097
F108058,0.4749292904665465
F100261,0.614326886314138
F124396,0.4695823452656083
F118697,0.5310722196605954
F102451,0.47679656527984726
F102538,0.4878197053195361
F111894,0.47189477976973104
F121146,0.47813033141288663
F119246,0.46572148063756486
F106764,0.4507444520653726
F117322,0.500075826253067
F115755,0.47722878973374416
F113605,0.4325104264762381
F102710,0.4568834758596158
F119391,0.41710469555939533
F123996,0.5456750429201599
F111637,0.4546640177407847
F115162,0.4937002227049708
F107792,0.4791083883276688
F123145,0.5156469941255365
F114613,0.4420108815070987
F123044,0.41493545889019323
F106749,0.46682514364359484
F100836,0.43611813788623
F114598,0.47445888338939934
F107653,0.4333374770003081
F116849,0.45944637314795705
F108605,0.4590734806584422
F107383,0.43634275972455605
F123911,0.4358080282371996
F111184,0.5040423422312099
F110214,0.47748507906133525
F123822,0.464905601525631
F112193,0.501947014219517
F120841,0.48397068655721265
F117956,0.46638624962485287
F124877,0.48720078321214655
F100062,0.49519280982527436
F101837,0.460717229976212
F123424,0.4969162557985907
F120509,0.451562683979982
F120729,0.4472584540100072
F108163,0.5006192135590373
F110580,0.5179766122163061
F102803,0.4388460854552802
F122612,0.4872055078530704
F104600,0.490435948554742
F113106,0.4694839682414119
F101545,0.45566903990441504
F121559,0.4757623439677
F104337,0.5233615575965413
F122298,0.4104660017841368
F118818,0.45444464307499344
F121191,0.4278809998614108
F110094,0.44837946620526203
F117833,0.5346640372234646
F118565,0.4457285985421485
F105137,0.4317625247992458
F102304,0.4859457892571476
F101992,0.5156670761963962
F105940,0.43401013656098
F120312,0.483332198077697
F122523,0.49646244723979843
F105644,0.41094455830722554
F114930,0.46717676206590253
F102055,0.48195920373034074
F101865,0.46016445865156197
F113006,0.5373274196074419
F111517,0.4329260390141975
F107205,0.4144741393482749
F100281,0.4383755571868867
F106249,0.39569085114299124
F101795,0.49942601953238897
F123338,0.45961725217159966
F100417,0.45172248677539745
F107552,0.44678841884076154
F100421,0.43609493978602687
F122717,0.4666203286195324
F110029,0.4501109495531463
F116213,0.46453434402737614
F120203,0.4773145793254575
F121400,0.540205835719121
F102410,0.4663301348747091
F113164,0.5848731983841747
F112430,0.5316175857090312
F110772,0.419423522406332
F107726,0.46838583064271044
F115940,0.3922274564057586
F102875,0.5155748087491931
F119355,0.4211500549396777
F113306,0.5006541795385161
F105384,0.4619258996103622
F123072,0.4277577892163958
F109979,0.45269195967692805
F113891,0.4923429107791794
F109099,0.5719958060845327
F108435,0.4332359840070469
F123416,0.4881408722013315
F101919,0.47883938406569787
F101766,0.5083370356029832
F115238,0.5201214864304172
F119887,0.5488520570508196
F118656,0.5079441446715235
F111062,0.4878230287312214
F124530,0.4647432911693325
F107975,0.5695471673391519
F104548,0.5148447778566773
F110843,0.524983336801913
F110256,0.49025520520655885
F109074,0.43735554619179495
F124484,0.44511229338811065
F120196,0.4679579492228251
F104294,0.5041561462555514
F107467,0.453778220118519
F120244,0.48024414334936993
F123187,0.4325730328269991
F112771,0.5461473813923853
F117023,0.4115400999128526
F119213,0.45120817995701323
F113098,0.4933700191372903
F116855,0.5267150226278061
F101306,0.46204442968726944
F100909,0.5161767369414485
F114368,0.4960159178748699
F114371,0.4347391097339414
F120980,0.4777031266840275
F118550,0.47599655323464335
F104843,0.4601955135081929
F118498,0.5328064205505327
F104761,0.4411797522165593
F113347,0.5188286116405624
F110363,0.42040030867784395
F102342,0.4655449642071674
F102609,0.5489413984938141
F114479,0.44681087306712997
F108351,0.46469510052484225
F112614,0.45555137659858724
F112204,0.5510844705105843
F119447,0.4966885615821237
F109298,0.46540214790871637
F116652,0.5019711526472972
F119068,0.5176068075676792
F105089,0.4378105079846307
F101636,0.48868097756450996
F106619,0.4836635368981427
F118108,0.4908299129046421
F112851,0.4336581510473443
F115111,0.4803745651930611
F111622,0.4534338950813894
F108793,0.49672119743105264
F118800,0.47681211892610376
F115275,0.4788372577261555
F102362,0.5140618539148375
F107284,0.4881513223318572
F120471,0.49364706737538244
F123050,0.5124686281577587
F119940,0.42782701657986755
F121582,0.4277162517719107
F114972,0.4595143072419423
F108065,0.49548616134154855
F120580,0.43818160469384104
F114945,0.4808818994955895
F102408,0.5177032438298378
F110431,0.46412431058920167
F103669,0.4830727757842054
F123781,0.5574516193425211
F115715,0.4841187721392667
F108380,0.5131077237138217
F106089,0.42289362552851417
F113793,0.45845723585874243
F103269,0.46196012742593867
F110531,0.4703046717957706
F103529,0.47653209600895086
F109149,0.48858632018216175
F117568,0.5064608471708223
F122152,0.4962007052982368
F106396,0.48728650194894607
F101797,0.4815646335112309
F112318,0.4743217322347676
F103122,0.4855577526121089
F124064,0.47858657835712615
F118639,0.5546975125696294
F115913,0.45374537017886085
F109873,0.49813435708315973
F120091,0.4400807009119244
F112609,0.431084900829401
F114961,0.5113999813700868
F119734,0.47368332006633546
F114566,0.46968454484026134
F117003,0.45795225560584946
F105055,0.4909512627506878
F102011,0.5316701663467596
F100934,0.42775467111206794
F111696,0.4827381931752789
F108316,0.4294002349867622
F115710,0.47705158518183194
F108210,0.47380678121144293
F101403,0.45992227523243745
F114763,0.44083565939985586
F103191,0.5193022046527651
F112148,0.5368541877942746
F112365,0.5003635764724282
F110678,0.5274433154639346
F108746,0.47425332479793114
F124293,0.46199350360247393
F109222,0.4766310175578419
F103183,0.42281977826636064
F101183,0.5184859912897836
F107095,0.5462507781090247
F110704,0.4992018407889114
F122267,0.5272092787622158
F101657,0.47369668253729236
F106951,0.5124229004836887
F124399,0.5200215910875992
F112526,0.5000272475162131
F119013,0.4493363541106477
F117862,0.5240773543733032
F122016,0.5047456740078077
F119088,0.41369930940840877
F107519,0.46794806451435966
F122224,0.5079636634698945
F114056,0.44356336989129286
F106801,0.4708979905504735
F110016,0.488177175873819
F111578,0.47623228286810204
F113671,0.4995760879236205
F100966,0.4044754572751996
F121428,0.46937729744445794
F123633,0.48496324107474287
F102981,0.441824023312563
F108192,0.4516352217009649
F106415,0.45746446736689617
F105420,0.44762116898474813
F102891,0.40033232747559666
F112864,0.5111155727335279
F119796,0.49000024519853724
F122286,0.5144549435627084
F111968,0.4514116077424381
F119271,0.4771040698943707
F121319,0.5400531869726534
F122989,0.4443247629417876
F110587,0.5567054413324374
F119835,0.5100416849736201
F113804,0.5273812406240157
F120608,0.5054574170485029
F100063,0.44910518484856676
F111602,0.4044167341222258
F107242,0.42053590329669177
F111447,0.44812965975866664
F106101,0.45524576873777023
F120610,0.46862241339169514
F111823,0.48772141169091915
F110848,0.44903728195895193
F104147,0.5443939794807926
F120801,0.4656908859592389
F108269,0.5154941584590914
F122035,0.4866714798593319
F102387,0.46747913883608516
F124608,0.47914673814430736
F117790,0.5379319613713638
F104029,0.49565440278966666
F115235,0.49145047468584807
F110891,0.4565894129477859
F122291,0.41745032419779826
F114721,0.4520433277226149
F109328,0.4574573708733132
F107995,0.5172599165699221
F121056,0.4678666463770949
F111933,0.46743951676175227
F117608,0.40041388342187373
F107155,0.439280198390382
F108926,0.4978599956133861
F106237,0.4442152524426874
F112467,0.44806767901511824
F117632,0.4146449416784259
F101380,0.4945381437838303
F101621,0.44715698191189435
F115108,0.4910274360533738
F122264,0.5013582373234701
F100303,0.4858286568050231
F105445,0.4963021042191593
F102267,0.4555389594270438
F119046,0.5385060845683685
F122308,0.4606440571185981
F107153,0.524580789463367
F117843,0.4662458615498807
F101910,0.4461918389400148
F114196,0.5293899168111301
F105769,0.4988005672011406
F119541,0.45002570555110866
F114088,0.46908287866742027
F115915,0.47782684290462224
F119736,0.4989346432287889
F111740,0.46421394980429026
F114594,0.48961714058285455
F116558,0.4568683973254451
F113078,0.4977550667906161
F100369,0.5276132628240262
F110194,0.4900154545718439
F105193,0.46088119125872834
F124542,0.49212791426273905
F104589,0.41826877838384247
F104361,0.426415171068922
F116568,0.48399518941738845
F117695,0.47966091450165177
F104183,0.4807393152841833
F103675,0.4609676826355589
F102368,0.43070513324412774
F113625,0.5514531307314894
F118503,0.4903060348601146
F122740,0.4474677773994395
F106321,0.46270048114868845
F110321,0.5162277746281617
F103934,0.49197886826845283
F121797,0.48564918478268804
F102651,0.48831415225246844
F120766,0.5647063830712044
F118858,0.500691059406785
F104815,0.4693532107816724
F115827,0.5056242071105043
F101686,0.4625826847492686
F114701,0.4771356638459978
F114078,0.5139179144378242
F117801,0.5039593404392358
F122684,0.4737306278853346
F123855,0.4375606649114372
F108565,0.5482107431054632
F114810,0.4480676264981671
F105579,0.4381976942410439
F106859,0.4919786495443791
F105364,0.5027271895060705
F116307,0.4214468109378059
F121889,0.47535603491080913
F122442,0.4488960084307885
F123936,0.5352442267251691
F121631,0.5084292923316107
F117055,0.48261653030098567
F109654,0.4876199437745248
F124546,0.47436908704943553
F113811,0.4200097206235671
F118936,0.47162583756065807
F124526,0.4138163620808225
F116075,0.4628329754125028
F117880,0.4088018126628118
F100117,0.5271442768025257
F101966,0.5306776424090037
F114404,0.5866239236282932
F115372,0.48272340280106757
F109898,0.5229643001486095
F113034,0.48725950526834894
F111045,0.455149199220392
F109096,0.5036769993353201
F108596,0.44178642203062496
F119689,0.5071510438250054
F102311,0.4347420797045896
F108047,0.49368165087273874
F116621,0.5168644053203428
F101279,0.5194383517501809
F102314,0.45088105861986916
F122908,0.4306890030023304
F109229,0.4775916551749895
F111778,0.4558025157072113
F124529,0.43499395211945285
F101674,0.46314825460589076
F110878,0.5536930282878019
F101942,0.46557629333334727
F100662,0.46872915851305574
F114234,0.4072564699409802
F119443,0.5131792952733171
F116400,0.4915228905418807
F106975,0.4329293952985944
F102758,0.450384999239348
F109727,0.4717730974409977
F107258,0.46282864196259926
F102979,0.41477576730750904
F115578,0.4991921769734001
F107711,0.4759667005220772
F103091,0.5377257116096275
F117680,0.4346767890551301
F101508,0.4350537887893653
F115284,0.4992366220908425
F109277,0.4455071131525163
F107648,0.49496861759289895
F102072,0.49769908818897257
F110092,0.4593647684862464
F116611,0.48022476720172347
F103080,0.4328505742332631
F101913,0.48781038899882495
F122131,0.4994237202117314
F124057,0.506080431737076
F112930,0.5303764016829917
F105262,0.4402759538598496
F117660,0.5321519358870876
F102962,0.5047643073066234
F110450,0.5427145311315305
F117292,0.4701915071228582
F100124,0.46204743194977144
F107355,0.44204517225507844
F100676,0.5072730722560808
F118568,0.43675571956382503
F121315,0.40239971478510406
F105243,0.5169271170490439
F115486,0.49831062284945504
F105536,0.4119251953421826
F122476,0.4827516467866748
F114635,0.4738568919840981
F114860,0.4579329603721381
F120946,0.49488804655966734
F107566,0.5320907726412226
F113521,0.4739720778164412
F106032,0.4253072819155751
F100430,0.4603911251554219
F108705,0.47055604041116966
F114616,0.5128614515818145
F117673,0.5245687089222822
F111701,0.45618284632653394
F120700,0.47242761772618197
F123090,0.4354167774684763
F115296,0.46732394350470263
F119856,0.45300864079121067
F105403,0.5185856834549071
F102948,0.5058233673398773
F119484,0.5079303392193119
F111890,0.4477052632806
F120961,0.42310651106572855
F103322,0.5262855679917274
F101204,0.41602195093314587
F100381,0.5295561023308469
F111363,0.4515105538756115
F108761,0.488726038795056
F106107,0.46539097022056075
F101048,0.5228478988400715
F113832,0.47106371556479704
F103620,0.49509649807853406
F120874,0.42386053544597924
F108396,0.4569725588006578
F103921,0.47533465768242644
F114217,0.4994970512407092
F118553,0.4956853427052017
F102942,0.4611558010094211
F111745,0.44555460849485834
F124294,0.4996462116244147
F117821,0.5493658982382075
F102501,0.49237999361448503
F121007,0.4777380680316034
F109120,0.4907510759448685
F124906,0.5173176250242737
F110934,0.48912063554092833
F103892,0.5066019200557962
F101988,0.39336936019680263
F117297,0.43605043001644783
F103333,0.4744779209340046
F124532,0.5785385699855227
F110317,0.47558348742518164
F101326,0.5110790114655679
F123640,0.545049883928073
F122450,0.5057636474956149
F121658,0.5115641093480914
F105792,0.5007066004431218
F104454,0.43339637128740416
F120705,0.4905736168582442
F111750,0.48411767562068864
F109324,0.48883935797452965
F106103,0.43821951035777834
F107508,0.4971840114397526
F116292,0.4324932016050187
F110812,0.5152953303358202
F118252,0.4975531730717838
F110876,0.45571201609528356
F115199,0.5169024762460489
F111179,0.4863939507586017
F124475,0.442846689020311
F103147,0.43916525298026676
F100344,0.5020378593701511
F116474,0.506442980253146
F109615,0.44174861454256076
F108437,0.47624764731457414
F107824,0.45080250348451817
F122006,0.4324100765124195
F112927,0.49493810086185147
F112746,0.4595973272827141
F110474,0.5180787993623559
F124709,0.4915384059027638
F115106,0.47313926631444453
F123513,0.46117742943093254
F118216,0.5067912639408615
F112998,0.5045655425063679
F105529,0.4845500021863642
F108501,0.4284726474233125
F108282,0.4945729018579481
F113583,0.41928377107169407
F100574,0.4489623029372072
F118499,0.53507616952181
F109104,0.46770239609386444
F122637,0.5255837775074836
F122437,0.55577706720241
F124901,0.48932156310093267
F106283,0.4938580268383662
F110003,0.4171788546495643
F124217,0.46415610300852617
F101199,0.46835560073052107
F102781,0.45126163333881986
F110469,0.5038724363218192
F109133,0.5041937196906151
F124950,0.5325701363672122
F120339,0.4706377903152026
F105887,0.5282499303102066
F112225,0.45268803744262276
F107370,0.4096468624733865
F103559,0.4636189361696913
F107478,0.44076258178787475
F104308,0.4427772969956265
F104732,0.51125871999244
F115187,0.493110074079959
F118012,0.49948818186526933
F117228,0.5085761003976018
F116614,0.4703172597080465
F107910,0.46027649066627074
F116998,0.3993652227516618
F115046,0.48125113821444365
F110361,0.4389453480446954
F118665,0.46040559369453027
F109652,0.44929524374552954
F114497,0.44818479908858366
F104957,0.53483459676675
F101949,0.5149549439402541
F123522,0.4357076546207241
F117038,0.4667616794076349
F102234,0.5184506800467266
F116997,0.5390520375349183
F107715,0.5604263853652199
F106209,0.4607557374223303
F114631,0.44301670462198667
F111047,0.49855159888306555
F107722,0.536540293118854
F123629,0.49212988026995175
F105307,0.5208163501091515
F100276,0.44722539950682044
F120474,0.5474155520347173
F114160,0.43023199200330614
F110975,0.5149229991894445
F118874,0.43451426503526436
F104088,0.5598519718527679
F100779,0.4409845330760591
F109610,0.49317835381040886
F102568,0.5201093307711572
F122318,0.4654195971842998
F107513,0.45055470367304895
F121989,0.5239402064357394
F105505,0.5420911386734999
F116533,0.41989758307936814
F106849,0.4024973495283808
F106802,0.48419404579218067
F124883,0.510241741275839
F103571,0.5311953037760327
F112567,0.49300602823743417
F113994,0.5241476873751109
F122663,0.4568028094772022
F122659,0.44082358763327434
F108701,0.440473427608436
F102880,0.4227175521421823
F108569,0.5237249247919261
F121717,0.41381748029469256
F109974,0.48554691200877026
F120370,0.45027204186068426
F117473,0.4137288289122684
F112693,0.4607581259350456
F105000,0.44487490336584196
F100285,0.5389747938179944
F114122,0.4860049775928311
F105751,0.44670782249889485
F107788,0.47597322262139874
F115467,0.4321537269171699
F102622,0.4275594851239118
F107899,0.43999197797748346
F102079,0.5276239961369555
F109416,0.4386508149300079
F104238,0.4549960158871007
F100461,0.4910224774818893
F112622,0.4677172863320165
F110160,0.46800145010288874
F112915,0.4850346166597513
F114018,0.4372145623529212
F113896,0.47068926906594943
F120170,0.479139563663671
F113854,0.45242152223237353
F103818,0.5398404393869494
F106810,0.45415089212552906
F113124,0.4625173331249175
F100838,0.5488453670851493
F102996,0.475163837939555
F115842,0.4979961715691851
F114888,0.483242073848694
F101293,0.49912372798214494
F115443,0.5346794553955228
F107521,0.49282831105079494
F115413,0.518014522326218
F114250,0.4924752707135105
F118786,0.5298997273535558
F122254,0.5081090849041789
F121689,0.46382354551118354
F117848,0.49288120986075856
F100852,0.46056884755069566
F122845,0.508186776388274
F123435,0.4831614016056446
F111311,0.48893712934697664
F115693,0.42134936531670086
F114977,0.46713333745284646
F104897,0.4948526036833568
F104821,0.46264096802688637
F114993,0.5124104313282739
F100904,0.4215500401609381
F103244,0.48765943388063776
F107784,0.43855623754039086
F112491,0.47988240346460354
F116895,0.46827611200608754
F100545,0.49876102415164403
F104812,0.4781450121260522
F107098,0.42974547825662074
F124363,0.45901960746741266
F116584,0.4791213390403827
F107171,0.49880737332070924
F122313,0.4710186029768303
F106383,0.48193099604752043
F104226,0.5045587171722453
F115928,0.41805266398419116
F121080,0.516470156325684
F124138,0.48260256516895794
F112198,0.4567631786118479
F103361,0.47094802764474425
F114204,0.511386304364768
F117323,0.44220273289589507
F108519,0.5011146896103127
F116883,0.4649614033125836
F112759,0.4623691916937903
F111901,0.48245598285068925
F120650,0.48367167912527814
F103826,0.494952815499112
F112527,0.4315730050604153
F122498,0.414436343172643
F124072,0.48049341010646485
F103159,0.4859584482174242
F108242,0.477068008651255
F119219,0.49404314774230257
F120620,0.47452375920970397
F116601,0.49708778957523175
F112813,0.5021842930243089
F121489,0.48548712591712334
F112435,0.4699901614866235
F113841,0.4804389537312779
F106438,0.44224911909611175
F119840,0.48288329586370615
F114199,0.47111128949152375
F111612,0.4873178178782702
F117617,0.4461582881974696
F121901,0.4723321249098269
F108459,0.5550658489332174
F124668,0.4825145849126669
F118354,0.457428130926362
F100578,0.4779779346017765
F104874,0.46065593268025984
F108094,0.4974908713252885
F119640,0.48203149412177115
F121313,0.44415043193366005
F108467,0.5343921530764264
F121072,0.4611273171149732
F113024,0.49045728124930266
F118961,0.39288160466176614
F112331,0.47334900772383504
F111393,0.4123750243892166
F118824,0.4400530848189049
F104630,0.4407865767900455
F119694,0.46158801433873836
F115168,0.5844084550202351
F113160,0.47720894162998
F112047,0.49637588563895463
F119427,0.4654998004521748
F101595,0.4718804153042778
F109179,0.4921371364874178
F100275,0.45142347527090043
F111079,0.47599951813774266
F109465,0.43010671835261716
F112919,0.4726647470266847
F124460,0.43758111453289816
F115813,0.5151688979246432
F121070,0.45579231545749777
F105662,0.4602750222334321
F109958,0.481797175758842
F114149,0.451785533196361
F114380,0.4602911926191204
F111485,0.4669643213067627
F101685,0.5024576085063341
F117721,0.44455358578847065
F107967,0.47187656270082556
F119972,0.4925821818829683
F122321,0.527230177559946
F100012,0.4454112425138472
F119093,0.507424715045133
F100667,0.47234837471624047
F110167,0.4226653167356395
F123985,0.5013072168662945
F123465,0.5092487687488999
F123655,0.41198269925189024
F124835,0.4487393748580716
F103445,0.459937937446354
F115195,0.49475151147015634
F120478,0.4771892454544378
F101017,0.5041945277502694
F124732,0.489731734511075
F110965,0.489765441663548
F118844,0.561706802591346
F107954,0.46200536987276136
F111156,0.4795364508221806
F100623,0.48731881785709047
F104855,0.545477593235067
F119661,0.48218808287460013
F100599,0.43693938082521366
F103358,0.5212687193262333
F107994,0.5330990526557126
F117248,0.48423303994988365
F103476,0.49347800289316524
F102399,0.48407818885348153
F119623,0.4878463732618294
F111593,0.5063255227996024
F122377,0.5707519887282179
F120253,0.4294687028645462
F122347,0.4885582200663747
F124561,0.5168988052298434
F108281,0.4319332601027783
F106031,0.5199050508782744
F112641,0.4758834887031179
F114279,0.45350213632513814
F114552,0.4705880417475339
F113767,0.4896106163822175
F114432,0.5283109249105007
F106840,0.5018041629168535
F107323,0.5038124697922866
F115626,0.4361186417140952
F109540,0.478790248148679
F114980,0.4854762936153867
F118205,0.49849601804487553
F124755,0.391863021798083
F115152,0.5221867667118892
F101796,0.44819952253780393
F113981,0.4982492043159491
F112050,0.5201145713002857
F119564,0.4185790119592211
F116438,0.5781357559064736
F109893,0.4975807720878935
F106047,0.5218205395863895
F102657,0.5001108938586275
F111568,0.4731785111005414
F121907,0.48485360246234976
F124040,0.42841674710354266
F109261,0.43060853318601433
F112642,0.4831614383009905
F105759,0.4876607487656692
F120095,0.4331596863256849
F118721,0.48898979722304137
F123330,0.4822531615337132
F123851,0.4384083256087425
F124150,0.49978798385509254
F114705,0.516607781912741
F101299,0.42204425309343796
F124749,0.427947113486446
F115566,0.5747046219870208
F104414,0.4708047939628407
F103154,0.45430213469780395
F117644,0.4678717923883347
F117213,0.4641304188077745
F103504,0.5735198852839937
F109589,0.4221665090890248
F123196,0.42902957892002325
F119529,0.4608907243020412
F116689,0.5028049357771952
F106997,0.44863155966094254
F107128,0.4833937775455372
F116356,0.5234466256034205
F104563,0.5133118613661494
F114657,0.42121900349268715
F115824,0.44253979656720005
F110572,0.4751590173471988
F115702,0.5359154298748329
F122399,0.440504300733428
F110201,0.45947927419310564
F102157,0.5171061169359575
F109472,0.4666094914527383
F103211,0.5290647862026859
F122265,0.45861607906302737
F102927,0.5381181150671686
F111582,0.4564989282648315
F121411,0.48029653003233025
F114336,0.4661213686492701
F107007,0.43357862733255187
F111569,0.509116420012902
F105846,0.442737942098391
F101168,0.4833444504540122
F115923,0.4713900159385639
F102593,0.41750898419936966
F113640,0.42632585858477845
F121066,0.4374779924582414
F124919,0.4544574560033034
F114084,0.49472392029895396
F106809,0.4207828785558537
F104024,0.49386401978489514
F105616,0.4770488024310106
F111082,0.4362250706940391
F105244,0.507961609540108
F111099,0.4600255289122367
F109961,0.4931801798178233
F103033,0.464534701677627
F102794,0.5313749338229627
F112356,0.47311589423827904
F113831,0.4877757309518507
F104280,0.45758313414319685
F109521,0.40985308909758855
F123888,0.5069781178401204
F112485,0.4011487610182476
F109273,0.46282211930169387
F118391,0.4898639927362565
F103822,0.4016950347012169
F100116,0.5527054200599165
F113084,0.480357354877586
F107233,0.48948235786381666
F107585,0.44556620044073975
F117529,0.48518710111852686
F121589,0.5080953868000826
F103116,0.47132103701528477
F122459,0.5190927955621198
F107724,0.42115193299981357
F117749,0.5144698119032729
F116278,0.4647562237527126
F101629,0.4794065264914986
F101577,0.4734814446254736
F120763,0.5015984850048237
F112218,0.4533161119120188
F108583,0.46702837137490805
F103258,0.47254595732619453
F100848,0.5102342233657392
F122727,0.4926289689940211
F117009,0.4839093458182737
F118990,0.5305299269364072
F104102,0.43530975816614387
F115599,0.4618308300417685
F118788,0.4829790846798604
F112935,0.46466460770208506
F118331,0.48391475325419986
F114359,0.4479878549911824
F100246,0.42187503999551423
F116622,0.4888818545341941
F108938,0.48293676751430215
F104396,0.49163650677086845
F117056,0.45596801500009226
F123896,0.5299872577898602
F120726,0.444229512135886
F121823,0.4403895984988613
F113548,0.48142863058102975
F120616,0.4576251800253204
F116391,0.4536763825928683
F113049,0.5174552632960301
F113818,0.47005972209506774
F110072,0.4381628159055767
F109588,0.4338790594243391
F115906,0.45917104465782915
F120576,0.4844001666058759
F118413,0.5483236447888262
F113174,0.5011889683174172
F108700,0.5017741115323446
F120069,0.5076964753102194
F117480,0.5036310873637719
F117064,0.4311210365324929
F112404,0.443771141585492
F112863,0.45865534694734034
F103935,0.5409421592149072
F124344,0.502575443159346
F118087,0.4696858832883986
F107237,0.47891088361156026
F113866,0.5004730695551892
F120676,0.4477438183985222
F106787,0.5178821123311472
F105649,0.49981097644821987
F124100,0.4636728356897083
F115945,0.4525851440172056
F100441,0.5059250041975208
F102525,0.49411452901497976
F122088,0.48352095036204856
F118867,0.45401493395979675
F107232,0.39646399981296465
F102769,0.5307129095596566
F110807,0.4769492504648406
F100438,0.49443274275710264
F121910,0.4469218817421323
F111480,0.5303995454226468
F123340,0.469580780034886
F103042,0.48786886229517945
F107596,0.4895659521181229
F115776,0.4744299644182116
F102502,0.4939842721020209
F111318,0.518706161581979
F112062,0.5415191728528719
F124792,0.4776576871790689
F122966,0.4888348116061775
F110465,0.4859993670253179
F116038,0.5219480140639007
F102188,0.4400227215426544
F122326,0.3973032233682141
F114610,0.4871591517224183
F112674,0.42437163448354803
F113381,0.4869203919091988
F115351,0.4576869510086504
F100891,0.42829921452561376
F112199,0.44995348803541496
F119698,0.4221725700396246
F123440,0.44194399968094755
F101164,0.4903056684817203
F108790,0.4046635653092102
F109130,0.4876235886743666
F123152,0.5017989115763299
F101544,0.4482833856493429
F103474,0.5237583275319817
F109574,0.530189105319811
F121431,0.496117994833851
F114966,0.49582412359014294
F119928,0.4880812919347872
F113901,0.42358104227824933
F100133,0.5509178217311552
F114828,0.4676805126987301
F115554,0.46962416065733154
F105903,0.5295772283043736
F123392,0.457845456532542
F109145,0.4896273385220359
F105656,0.4832762603909369
F111280,0.5340138319403667
F107504,0.4322055494416466
F105564,0.44162086270848633
F106909,0.45816772913851916
F116486,0.5272076720550439
F124281,0.48742687366730625
F111436,0.4714675515281064
F123782,0.473573498537914
F107371,0.5142070674202406
F115651,0.43249121407606067
F116494,0.4879733493463029
F108845,0.4049290779999718
