record_id,flood_risk_score
F114121,0.43829411571715804
F105776,0.43111624000899496
F119536,0.4167521109592607
F122474,0.5465232024688502
F111688,0.4685286767969824
F107540,0.5192089881206259
F112403,0.4599174769098269
F105677,0.5018822128790285
F124624,0.42193756775370467
F112912,0.41213273399602457
F108372,0.4447280199718034
F120719,0.450282017851514
F104378,0.5205004647591136
F104813,0.4811348474709564
F116535,0.5490964413691792
F111736,0.5351357667507404
F106479,0.5243714793297156
F103242,0.4360543859554935
F107847,0.4841239273254182
F103745,0.4322568969143768
F118429,0.4615457798394655
F113004,0.46569142449859213
F119726,0.4643610310078953
F123790,0.3862824852537552
F100034,0.5494389664382188
F120440,0.4482992614781547
F120180,0.46194922262031723
F103656,0.47228906712345897
F112455,0.46148628813745585
F114722,0.46916109443261556
F112118,0.5264628931158031
F113876,0.5150735015406135
F118160,0.5126382778339079
F107376,0.4953200633200322
F116340,0.45008873846496344
F122412,0.5252221803743444
F115761,0.4718409321338227
F115139,0.3954595653616035
F119614,0.4333052191002553
F103980,0.4816096547223719
F117948,0.4518091190265516
F114958,0.4628533270495106
F116637,0.4616355381870707
F104803,0.4791139776784715
F109432,0.4604437495305355
F113672,0.436772638641014
F109842,0.5695549555582804
F108896,0.37799642472222184
F107375,0.481794784537243
F123387,0.3996850039738067
F109033,0.43872510186845853
F124376,0.474828847303042
F115318,0.4543682604187692
F119660,0.49171515814009636
F121151,0.4958395388800574
F120631,0.5090046821300648
F114549,0.47093026910621816
F101564,0.479315988298616
F124619,0.5155557575587716
F116778,0.4044817723051514
F101453,0.5114004418326348
F120928,0.4724113299095354
F114264,0.4314264257568365
F112329,0.4287630297245964
F101843,0.4893498451247359
F106051,0.4843233597573187
F115673,0.5150191291440651
F121338,0.49735809288452487
F102169,0.4614638462028205
F119965,0.5102933333872068
F112596,0.4624805418855882
F108499,0.42090125905536274
F115880,0.4721585159786044
F123734,0.49055852381438014
F107446,0.46102526567332686
F117816,0.43232383006058356
F105036,0.4984951507818214
F114356,0.43365762011917103
F104341,0.49567791971577824
F120665,0.45112672569279566
F117856,0.5037426784784834
F114709,0.4996220765946789
F114293,0.5036570339972999
F104545,0.4992812183623713
F120020,0.40397020384803156
F116643,0.4859474942669648
F112763,0.4874924736319431
F106407,0.48139418102858406
F104724,0.4919107300792058
F118714,0.4053785152145321
F124702,0.5070265190288088
F117532,0.44537563765102667
F111065,0.570418454922075
F101010,0.45615106427707586
F106494,0.4874506437473827
F117477,0.4885819351018606
F100685,0.4518145905166466
F118386,0.43708697191069945
F119360,0.47983863633109675
F105237,0.4727526961865948
F110277,0.4914565397453966
F111872,0.4993673399919232
F106074,0.46285993211221904
F117047,0.43421919959451577
F121491,0.45761959969969473
F121176,0.48955841372387326
F111292,0.46510668004800987
F123267,0.5531353231151769
F109498,0.47775053758950853
F118709,0.4821778177714643
F103696,0.4222423864196002
F116806,0.4787386620981005
F120702,0.4642721618819672
F104260,0.45121441028123593
F109515,0.47259672840440226
F121169,0.4948018967270324
F113126,0.4470049260796878
F110555,0.4352408175718461
F111033,0.47941166262116597
F107429,0.4493889064090354
F109347,0.43608097480344526
F105088,0.51862191374477
F101848,0.3992857996794878
F109353,0.46817656814687003
F119003,0.5019976410588566
F102969,0.48178975128202417
F122274,0.5606000218699799
F104854,0.47880035287907075
F117822,0.5869209192937017
F107891,0.38983750887972396
F105037,0.46981367721082834
F112575,0.4490004421770694
F114509,0.4590456896806963
F106600,0.47997149283879376
F109291,0.5160349647643601
F100317,0.447115218479494
F110155,0.4861544746216161
F106033,0.48815484377894375
F108058,0.46837834119032445
F100261,0.6023756383174487
F124396,0.45049472808940344
F118697,0.5467190061349974
F102451,0.46631705835385595
F102538,0.4687815554068003
F111894,0.4505213074118415
F121146,0.4831905849556016
F119246,0.4671527829759273
F106764,0.46729262416812356
F117322,0.49567487452136744
F115755,0.4699249539931393
F113605,0.44473550123076466
F102710,0.4565881732820989
F119391,0.40765047697532747
F123996,0.5311525844312162
F111637,0.4643844986851807
F115162,0.5001540629663181
F107792,0.47409234298131
F123145,0.49800594402109494
F114613,0.4397346837914469
F123044,0.420417052335761
F106749,0.4837384607679452
F100836,0.4268060936762797
F114598,0.4768363606692825
F107653,0.43367266939625726
F116849,0.4531526544208326
F108605,0.442678253110831
F107383,0.44747051850087516
F123911,0.41340737668048677
F111184,0.49652069226641615
F110214,0.49845301019630345
F123822,0.46942847348133493
F112193,0.48246877131363786
F120841,0.49836996138994216
F117956,0.45549766785754064
F124877,0.48010557882511173
F100062,0.46095452335568216
F101837,0.4884788588928226
F123424,0.47474738043419357
F120509,0.48776525063763676
F120729,0.45992921455379804
F108163,0.5001336639924163
F110580,0.540413029824407
F102803,0.42785045363978425
F122612,0.4802044579893331
F104600,0.48584599216472474
F113106,0.4483911294852638
F101545,0.44217404047042874
F121559,0.525183581179179
F104337,0.5315742274661889
F122298,0.40341971196379556
F118818,0.4480230278372787
F121191,0.42827315850225134
F110094,0.44254973772721495
F117833,0.5397289856156151
F118565,0.4136730257181289
F105137,0.43816119711511653
F102304,0.47761188745505107
F101992,0.5060722045269351
F105940,0.4324886679157455
F120312,0.4873803368392933
F122523,0.5091285141026894
F105644,0.3968466171050473
F114930,0.4551872440236261
F102055,0.48239589258240806
F101865,0.4588551517138945
F113006,0.5366720373839625
F111517,0.4256622816780402
F107205,0.4053769483455942
F100281,0.44653989018368834
F106249,0.41285100779224565
F101795,0.49520226832514097
F123338,0.4698631431604591
F100417,0.47836730371703745
F107552,0.4366802904384167
F100421,0.4183283535902021
F122717,0.451741916016355
F110029,0.4601380953524826
F116213,0.4510551231802402
F120203,0.48353689670031524
F121400,0.5307823858154856
F102410,0.4716693575307442
F113164,0.5801485292570466
F112430,0.534942093173407
F110772,0.4097253844617872
F107726,0.48372191746675114
F115940,0.3947228298696946
F102875,0.5103801016700289
F119355,0.4066984285759504
F113306,0.4903514203057717
F105384,0.4559910558819869
F123072,0.44867508590864197
F109979,0.45162755712400354
F113891,0.4791952846701812
F109099,0.5721422727212985
F108435,0.42598889111487276
F123416,0.4910104787577559
F101919,0.45700767504740825
F101766,0.47297078975457046
F115238,0.5399954742122522
F119887,0.5514762704808328
F118656,0.5258988346376676
F111062,0.4628808925864444
F124530,0.4622200076962821
F107975,0.5791345540998298
F104548,0.5086983318280595
F110843,0.5147709781448276
F110256,0.4689368489553962
F109074,0.41997716176490185
F124484,0.432412058418625
F120196,0.4859197705817444
F104294,0.5304858270793817
F107467,0.45959916587244287
F120244,0.4704434858252457
F123187,0.43186904542384114
F112771,0.5488439445071385
F117023,0.4265814304557261
F119213,0.4732550613784049
F113098,0.4999996970466283
F116855,0.5186787449925186
F101306,0.4725922812038883
F100909,0.5327425065958935
F114368,0.4921422598279103
F114371,0.446816231227964
F120980,0.4720332035788369
F118550,0.48379275560471274
F104843,0.4689836761326069
F118498,0.5257166683094888
F104761,0.43890589756140186
F113347,0.5055600469126074
F110363,0.41570633472332935
F102342,0.4649923017709834
F102609,0.5703807460194547
F114479,0.4309922447712654
F108351,0.46866084777568107
F112614,0.45924216757491765
F112204,0.5648025700960122
F119447,0.5116086810275536
F109298,0.465048379711992
F116652,0.48779833323206806
F119068,0.5031530922563354
F105089,0.4360944814169846
F101636,0.5026916584610212
F106619,0.4979743937124119
F118108,0.5092846301858105
F112851,0.41472527013535854
F115111,0.5008445625584185
F111622,0.45476610347196755
F108793,0.49950710418732225
F118800,0.4934934963782588
F115275,0.5161515705299158
F102362,0.518573564311893
F107284,0.4985527528785765
F120471,0.5259146346139455
F123050,0.5355101586404207
F119940,0.43978977174141637
F121582,0.4325531608434451
F114972,0.4586594301734492
F108065,0.5059075725073084
F120580,0.41768655379251574
F114945,0.4754797481847341
F102408,0.5205907303152243
F110431,0.4870703312457823
F103669,0.4858214116494084
F123781,0.559564598147747
F115715,0.4912930384474754
F108380,0.5194457453382022
F106089,0.3906610057691422
F113793,0.44305013014546185
F103269,0.47089338297925887
F110531,0.47657949986585446
F103529,0.4940582275097038
F109149,0.49145073040878895
F117568,0.49807782251410004
F122152,0.47441404223220124
F106396,0.5085443581329538
F101797,0.4509154247236329
F112318,0.471639613999068
F103122,0.49149581585058255
F124064,0.45958039827133507
F118639,0.5471400840932255
F115913,0.4414482634967905
F109873,0.5067263811844348
F120091,0.46937666977152454
F112609,0.4430112415698265
F114961,0.4994697992116036
F119734,0.46573669321315436
F114566,0.4742718888269992
F117003,0.46745476436750083
F105055,0.4869239479630607
F102011,0.5260127524876645
F100934,0.4386873967641587
F111696,0.4875241537309082
F108316,0.3957618839740755
F115710,0.48411556781725423
F108210,0.4709340684251507
F101403,0.45327944256408165
F114763,0.4254967395394107
F103191,0.49918229558557314
F112148,0.4932943784427135
F112365,0.49536615255620087
F110678,0.5201351677108945
F108746,0.46774272017428964
F124293,0.46470872548030984
F109222,0.4810833762287581
F103183,0.41926140838659015
F101183,0.5237964474989371
F107095,0.5385719181662227
F110704,0.4972081860241786
F122267,0.5307114631188862
F101657,0.4764919337136904
F106951,0.4906358163348355
F124399,0.48620114493993427
F112526,0.5164600496219464
F119013,0.454917216283651
F117862,0.5416688427812494
F122016,0.47526187214117344
F119088,0.3997555754405391
F107519,0.43881945884990475
F122224,0.49368595338808724
F114056,0.43281058299820696
F106801,0.46627888497776215
F110016,0.48441306216604574
F111578,0.4755029394130266
F113671,0.5116898185930462
F100966,0.3960204255767726
F121428,0.4802681735267629
F123633,0.49254885271256166
F102981,0.41502256242465707
F108192,0.4678571495630014
F106415,0.4569740410620512
F105420,0.4619721035314779
F102891,0.4075235271913892
F112864,0.5232270914423172
F119796,0.46895954224815245
F122286,0.5263899721374065
F111968,0.4382717364092394
F119271,0.47375514810138597
F121319,0.577843475870054
F122989,0.4504382420866841
F110587,0.5312239763440912
F119835,0.48311822652848135
F113804,0.5170991593137638
F120608,0.4882705142271773
F100063,0.4208973899902278
F111602,0.39655879221436885
F107242,0.40968551496090233
F111447,0.4576897280760134
F106101,0.45266435809830946
F120610,0.4737600342987781
F111823,0.5098310857301331
F110848,0.4406492565396267
F104147,0.5501192722934782
F120801,0.45160499368312657
F108269,0.5393869935950105
F122035,0.5031138570708715
F102387,0.45376083892657515
F124608,0.49140084745845763
F117790,0.5337617638798238
F104029,0.466609811362555
F115235,0.48860191394041974
F110891,0.47190736016465634
F122291,0.400338066254843
F114721,0.460531490859742
F109328,0.45799549442390197
F107995,0.5327909037309904
F121056,0.48884954174493855
F111933,0.4589195517672706
F117608,0.3868334688882951
F107155,0.44687462859440086
F108926,0.48717168104721126
F106237,0.4361450898431077
F112467,0.4415720887858868
F117632,0.40761461511695046
F101380,0.49818077930774207
F101621,0.4386317256667475
F115108,0.4841553612073588
F122264,0.4964813748250112
F100303,0.5068128789676579
F105445,0.4979889284188618
F102267,0.4471846769325491
F119046,0.5451079583857001
F122308,0.4428799493085616
F107153,0.5070944944423722
F117843,0.45062302860922304
F101910,0.46314051405092244
F114196,0.5321266738422133
F105769,0.5013301143279145
F119541,0.4665140198288877
F114088,0.43386491104669617
F115915,0.4776667211348756
F119736,0.503407503525475
F111740,0.44743745234997107
F114594,0.5164380720332884
F116558,0.44010886695202744
F113078,0.5154239531672382
F100369,0.5211667593182633
F110194,0.49042258514676296
F105193,0.449504778592766
F124542,0.4802570490564024
F104589,0.40632219447190027
F104361,0.4131157832976575
F116568,0.47087809641859135
F117695,0.4825308299653296
F104183,0.4857585398893841
F103675,0.47183878969468934
F102368,0.4304896164301116
F113625,0.5613445024144189
F118503,0.49808031216788007
F122740,0.4407479254627412
F106321,0.49457148939870077
F110321,0.4964141952887187
F103934,0.5088815745220432
F121797,0.48643777308588804
F102651,0.47224570214549866
F120766,0.5518069860902224
F118858,0.5051134806542579
F104815,0.4501077824337485
F115827,0.4674959619847586
F101686,0.49215970750117677
F114701,0.44818050366643697
F114078,0.4846945699390504
F117801,0.507684002645122
F122684,0.46128101384822834
F123855,0.4328235103011597
F108565,0.5248115691525892
F114810,0.45454300584865803
F105579,0.4261789329524246
F106859,0.5060066008939839
F105364,0.5049301850299148
F116307,0.4145120675929479
F121889,0.4610425705176999
F122442,0.4328459026439402
F123936,0.5101901585927394
F121631,0.516681748402112
F117055,0.5013716051695031
F109654,0.4884650088304559
F124546,0.4814804908233717
F113811,0.3904032453046603
F118936,0.4461013906503531
F124526,0.3826665479637527
F116075,0.4442295097355581
F117880,0.4198031422752673
F100117,0.530304362620262
F101966,0.5134117390377518
F114404,0.5717696913841515
F115372,0.46375818031596727
F109898,0.5204198879233926
F113034,0.48894517333390386
F111045,0.4446271223514608
F109096,0.5048951296291526
F108596,0.4573246121069368
F119689,0.4888272326375001
F102311,0.408801969252176
F108047,0.4782094393823869
F116621,0.5135911184626109
F101279,0.5235019827801125
F102314,0.46773622769668827
F122908,0.44891328859504004
F109229,0.45917231531447517
F111778,0.44910945574247224
F124529,0.44480296983220796
F101674,0.47181094857721617
F110878,0.5511908804690867
F101942,0.484484186262514
F100662,0.463649247631411
F114234,0.39762334963281265
F119443,0.5159518792879324
F116400,0.5126879023992448
F106975,0.4267257702157289
F102758,0.45126849738061253
F109727,0.45428129611499524
F107258,0.4710962419030185
F102979,0.4180423865619881
F115578,0.5367187199837093
F107711,0.4626541479318925
F103091,0.5384125470524144
F117680,0.44533257260316567
F101508,0.43412065334028893
F115284,0.49685864175986494
F109277,0.45530852217179596
F107648,0.4658990465136408
F102072,0.5021566924586659
F110092,0.45921567104701944
F116611,0.47981657933701494
F103080,0.4341974231878789
F101913,0.4895957157213641
F122131,0.49316288621682963
F124057,0.5056248990809585
F112930,0.5721645239920544
F105262,0.45170000485510237
F117660,0.5099723887761611
F102962,0.5163235035452162
F110450,0.5148129183507671
F117292,0.453370224420425
F100124,0.43234369126648003
F107355,0.4076849664973657
F100676,0.48162363568321437
F118568,0.4337310658619138
F121315,0.39687367708206794
F105243,0.5300712003056258
F115486,0.511244863708662
F105536,0.4036035132871276
F122476,0.480032677209475
F114635,0.4757830589189015
F114860,0.4782403654519686
F120946,0.49288429629952296
F107566,0.5047739798476503
F113521,0.4810677641255975
F106032,0.42255337913820923
F100430,0.4611240669212014
F108705,0.4768077615944565
F114616,0.5072603097662275
F117673,0.510279307751253
F111701,0.46646031453557296
F120700,0.46947492013967407
F123090,0.4285445313478483
F115296,0.47188697668014135
F119856,0.4629425875223591
F105403,0.5431379824108075
F102948,0.5292213408034291
F119484,0.5100339881987579
F111890,0.44518780874119557
F120961,0.42849386188745864
F103322,0.5295906742044872
F101204,0.4289410148557499
F100381,0.5380154394654475
F111363,0.4437500572442299
F108761,0.5097423730117046
F106107,0.4716728242868166
F101048,0.528719882710347
F113832,0.4674045720988557
F103620,0.5072351978982916
F120874,0.4139723411794801
F108396,0.48701618593363116
F103921,0.515909305590881
F114217,0.516438154668974
F118553,0.5110818190845856
F102942,0.4629746770698066
F111745,0.46180712460453976
F124294,0.5010314224383074
F117821,0.5332150972729446
F102501,0.4648406918796831
F121007,0.46338757796081853
F109120,0.49564688448532895
F124906,0.5177779721050126
F110934,0.4768601414861142
F103892,0.4877336440537228
F101988,0.38730222080313226
F117297,0.43732704393758526
F103333,0.4485644848268008
F124532,0.5828332916323681
F110317,0.4478110382584961
F101326,0.5021787097900833
F123640,0.5244333027746954
F122450,0.4970840015687628
F121658,0.49637740734472385
F105792,0.4978179868149461
F104454,0.4328186420745668
F120705,0.48745981009406547
F111750,0.4988312141543717
F109324,0.4922136687560685
F106103,0.42793549415361665
F107508,0.5161517048558997
F116292,0.42648069751639156
F110812,0.5340570385951546
F118252,0.5039194744337403
F110876,0.46473033993695745
F115199,0.5323621008850616
F111179,0.480800466752033
F124475,0.45004158121360754
F103147,0.4362661626760955
F100344,0.519805357779869
F116474,0.5236194503588436
F109615,0.4447340756043698
F108437,0.48299743758817526
F107824,0.4706425031794898
F122006,0.4334756404581207
F112927,0.47272868781247446
F112746,0.46626909488098794
F110474,0.5230513550177195
F124709,0.504308857200559
F115106,0.4900824235941502
F123513,0.43853526274404175
F118216,0.533519581048412
F112998,0.5098484314561119
F105529,0.48265630112909197
F108501,0.42411246827718674
F108282,0.46662262672309107
F113583,0.41536546406626224
F100574,0.4501764514988105
F118499,0.5217394070990552
F109104,0.5077282855381413
F122637,0.5502172536895614
F122437,0.5415390463283267
F124901,0.4884181292851296
F106283,0.48811064284913885
F110003,0.4265920846266844
F124217,0.4602498487510925
F101199,0.4741002975720975
F102781,0.44733508497636965
F110469,0.506493401085319
F109133,0.5106331169428909
F124950,0.5158478409932605
F120339,0.4757695766164481
F105887,0.49866057705950806
F112225,0.4500477246462709
F107370,0.41594602684483484
F103559,0.46923215468329543
F107478,0.4174349640106258
F104308,0.42898693835099283
F104732,0.5112043934531335
F115187,0.500642821392617
F118012,0.5052489729502248
F117228,0.5236074317877368
F116614,0.4574540348902497
F107910,0.4605887209100232
F116998,0.39636398479961366
F115046,0.4523946342206567
F110361,0.41967471402163986
F118665,0.4517880025715501
F109652,0.4733668849377604
F114497,0.44069069823590573
F104957,0.5406017371506001
F101949,0.5069645837389485
F123522,0.4284667671095334
F117038,0.43893691006094776
F102234,0.526681493615992
F116997,0.5334773887255686
F107715,0.5638891503658028
F106209,0.4549371602941964
F114631,0.4347059193471828
F111047,0.4885263729085296
F107722,0.525550989636052
F123629,0.49925024639203475
F105307,0.5534912255987322
F100276,0.43923602171000664
F120474,0.525790626324648
F114160,0.4088353045170103
F110975,0.48531569248737944
F118874,0.43718502492505334
F104088,0.5750506017410919
F100779,0.4305704759716635
F109610,0.44304251680412743
F102568,0.5126822376504216
F122318,0.4875104918463108
F107513,0.4342433357897299
F121989,0.48566912855726374
F105505,0.533569668338741
F116533,0.4344219358858607
F106849,0.4025900202882875
F106802,0.47932550907937876
F124883,0.5073788809927186
F103571,0.5270981035496841
F112567,0.4696920663877916
F113994,0.5135749098634766
F122663,0.4576337883213921
F122659,0.4455829426094465
F108701,0.43897769073780557
F102880,0.38643243334618554
F108569,0.5355901842421478
F121717,0.42277736530856314
F109974,0.48099448878899287
F120370,0.44476350528766495
F117473,0.3776830120672368
F112693,0.4553393998330906
F105000,0.4385820642967265
F100285,0.50194404069267
F114122,0.5014549603684245
F105751,0.4510647737786115
F107788,0.47505205636546777
F115467,0.4040668709328992
F102622,0.44271826202236036
F107899,0.4185914414977437
F102079,0.5427333795398026
F109416,0.46380168653204534
F104238,0.4330800885822774
F100461,0.48642770498247595
F112622,0.4403535054897983
F110160,0.4474660603908194
F112915,0.5036483455208011
F114018,0.42164722945409705
F113896,0.48140394764868844
F120170,0.4658608326883371
F113854,0.4368504547273243
F103818,0.543113073780645
F106810,0.44112999648511714
F113124,0.4620161862420401
F100838,0.5365152610368683
F102996,0.4375235109078302
F115842,0.4957476518241376
F114888,0.4739404161211855
F101293,0.49190925557101894
F115443,0.5276160800191122
F107521,0.47700247406298657
F115413,0.5024711975848791
F114250,0.4936267304896983
F118786,0.4857587015305363
F122254,0.49735239744190984
F121689,0.471077415299872
F117848,0.4964601480979724
F100852,0.45708945173939614
F122845,0.50593927076436
F123435,0.47147316008517204
F111311,0.4864997997083391
F115693,0.4207454998564154
F114977,0.47030970226913943
F104897,0.4988632684619021
F104821,0.4532448302122218
F114993,0.5302570332066143
F100904,0.4147884648219782
F103244,0.4827810838185531
F107784,0.44047048995056975
F112491,0.46723458286720676
F116895,0.46142082657945244
F100545,0.4933518274691696
F104812,0.48948243742939596
F107098,0.4215207843051524
F124363,0.4555071657374248
F116584,0.4950605509569749
F107171,0.5093753191814803
F122313,0.4593464358871047
F106383,0.4909314796127155
F104226,0.4918978226246897
F115928,0.40777756998914055
F121080,0.5272023681127024
F124138,0.4824522495947229
F112198,0.47237787395843955
F103361,0.4675821177901703
F114204,0.5050467777885488
F117323,0.40768774349931286
F108519,0.4825669746375223
F116883,0.4659259548135924
F112759,0.44992380868230525
F111901,0.476542951143785
F120650,0.48272345294196434
F103826,0.5185610377740346
F112527,0.41173185026378273
F122498,0.4373155034187322
F124072,0.4783576413774476
F103159,0.4890083776878116
F108242,0.4830742422180849
F119219,0.4935230830249961
F120620,0.47870719112607685
F116601,0.5082301923285457
F112813,0.4986144533057297
F121489,0.48923167261281447
F112435,0.46709921800139886
F113841,0.47911101647863624
F106438,0.473453260634599
F119840,0.47463665523339127
F114199,0.44234039628711275
F111612,0.48180218661964674
F117617,0.4642272729765528
F121901,0.4481024866103877
F108459,0.5378019776947525
F124668,0.48967763064787456
F118354,0.4788243567696582
F100578,0.45964405573434786
F104874,0.46040275702231725
F108094,0.49190665728924887
F119640,0.46502118496182543
F121313,0.4463405018394501
F108467,0.5013335725418382
F121072,0.45424552438556337
F113024,0.4847701363662733
F118961,0.3980543880310012
F112331,0.4941902868993061
F111393,0.41315159581229566
F118824,0.4216789685836011
F104630,0.4351317389712123
F119694,0.4543118290203355
F115168,0.5813820386711726
F113160,0.45751194045099464
F112047,0.48093210491591404
F119427,0.478389528826872
F101595,0.45537891873910025
F109179,0.5123725869555983
F100275,0.44884940012435365
F111079,0.47459598794435465
F109465,0.44434869375198305
F112919,0.4659156036528198
F124460,0.4357165973691138
F115813,0.5224327737505181
F121070,0.4423424531021602
F105662,0.45515306679482653
F109958,0.46630390314096715
F114149,0.4026025798195768
F114380,0.4571170973764063
F111485,0.4645435105920715
F101685,0.5071047532699512
F117721,0.44064413422974286
F107967,0.4707591988929997
F119972,0.5115850879293657
F122321,0.5215817633104401
F100012,0.4674493003578104
F119093,0.5052527407850633
F100667,0.4764557237507325
F110167,0.41925562091420865
F123985,0.5065853292019161
F123465,0.5170033744990942
F123655,0.4027796891624836
F124835,0.44491857315592204
F103445,0.45883677031482445
F115195,0.4870868809008679
F120478,0.47404334846077234
F101017,0.507888802988656
F124732,0.5087577230938749
F110965,0.48750868458288565
F118844,0.5329015994229283
F107954,0.44890360040386734
F111156,0.4862615675311372
F100623,0.4940177178908625
F104855,0.5421527934889339
F119661,0.49240862183353373
F100599,0.45059614356006367
F103358,0.5357378473510378
F107994,0.5515812983370372
F117248,0.4691493148453867
F103476,0.5105512797904613
F102399,0.482920202863975
F119623,0.48557206531357
F111593,0.5101427421842102
F122377,0.5581951647050987
F120253,0.43892938147153093
F122347,0.48698708766195886
F124561,0.5125777689849855
F108281,0.4282372245341802
F106031,0.5199862661390771
F112641,0.4532563056291179
F114279,0.45886048041781563
F114552,0.45188582190942805
F113767,0.4653738300188462
F114432,0.5192431215300669
F106840,0.4977494263196406
F107323,0.47469685952247676
F115626,0.4208717225569313
F109540,0.4848940881173671
F114980,0.49969065429096854
F118205,0.4960487885459635
F124755,0.41848191648843036
F115152,0.5212035258919251
F101796,0.4327292199980021
F113981,0.4994346893477475
F112050,0.49819625456845323
F119564,0.3928589431192976
F116438,0.5718933362654615
F109893,0.4952615721220356
F106047,0.5203215046267089
F102657,0.49945586924101404
F111568,0.4660613412275818
F121907,0.49231227930371635
F124040,0.43903280630067915
F109261,0.428057357688048
F112642,0.491220739160889
F105759,0.4984346040709246
F120095,0.44659807488379105
F118721,0.5118032649801031
F123330,0.48099448545252593
F123851,0.45575560293145084
F124150,0.4910976126646332
F114705,0.5293706218474121
F101299,0.4149642711507923
F124749,0.39593267487806516
F115566,0.555914640631282
F104414,0.4776511925805699
F103154,0.4487459024897896
F117644,0.45441183387540773
F117213,0.4747646426802191
F103504,0.5907343157800672
F109589,0.41998495915099143
F123196,0.43422595835567135
F119529,0.46918567616441703
F116689,0.49957765429394585
F106997,0.4484640006556967
F107128,0.4722205919194402
F116356,0.5160653771756398
F104563,0.5066392656069006
F114657,0.4434777930351583
F115824,0.41903685438472577
F110572,0.4774914364458622
F115702,0.5181586746404909
F122399,0.4478444985832489
F110201,0.45185209461203835
F102157,0.5243905811969132
F109472,0.4531550418152785
F103211,0.5288828962299259
F122265,0.4600358836719143
F102927,0.5285047846933497
F111582,0.4535309512397054
F121411,0.5020377609496736
F114336,0.44900542493556583
F107007,0.417717975395224
F111569,0.4962575107586982
F105846,0.41987912758522467
F101168,0.47958390275296414
F115923,0.47971985346681073
F102593,0.4138324720895446
F113640,0.4118347465292903
F121066,0.415966444085554
F124919,0.46395323489801116
F114084,0.47502827332947356
F106809,0.41581834709413285
F104024,0.470002254199281
F105616,0.4895109893148541
F111082,0.4337949471953252
F105244,0.5015210054599468
F111099,0.4663237935058828
F109961,0.504604640953436
F103033,0.4729415563202854
F102794,0.5222769876381433
F112356,0.4673464393677239
F113831,0.4992284207013721
F104280,0.44101683911197015
F109521,0.41810720557383124
F123888,0.5190114655630729
F112485,0.39067200976853067
F109273,0.45076124762649833
F118391,0.48584366778863686
F103822,0.40849085892972403
F100116,0.5754312124283376
F113084,0.4788255566631503
F107233,0.4983936767810673
F107585,0.4545225666666569
F117529,0.49450428461399576
F121589,0.5307417402513875
F103116,0.4665072793803703
F122459,0.5138890208736903
F107724,0.4125927365348393
F117749,0.5181620378424179
F116278,0.478735656505869
F101629,0.46930916900740216
F101577,0.47387903244098517
F120763,0.49871764005986324
F112218,0.47216698137003066
F108583,0.47309937540221453
F103258,0.4628232656792622
F100848,0.5140662594798424
F122727,0.48913085021953123
F117009,0.4763440241731373
F118990,0.504611956598969
F104102,0.4406806360482943
F115599,0.4635960096192707
F118788,0.49363930383970805
F112935,0.47087974843810176
F118331,0.49729303263785624
F114359,0.44030269216454626
F100246,0.41656557769155905
F116622,0.47970317335334717
F108938,0.47828008514057585
F104396,0.4994821455667694
F117056,0.44352828102055714
F123896,0.5138287542654375
F120726,0.45912236593568173
F121823,0.44328474140668184
F113548,0.47038439849906083
F120616,0.47740120986792944
F116391,0.4677060342277398
F113049,0.5392190645979804
F113818,0.4717648559433284
F110072,0.4039271022027456
F109588,0.4396553087475219
F115906,0.4544658222209764
F120576,0.4981807264577408
F118413,0.5518292152759539
F113174,0.4924720207844664
F108700,0.4990600865826271
F120069,0.5160062418375184
F117480,0.5168494807340894
F117064,0.4127445715002216
F112404,0.4277170838289195
F112863,0.4820431777821738
F103935,0.5607904533578089
F124344,0.500505830537748
F118087,0.472846452639474
F107237,0.46913293165266345
F113866,0.48213325360720927
F120676,0.4414577947567562
F106787,0.5215578278987293
F105649,0.49068091504448397
F124100,0.4533314261354381
F115945,0.4617871704744489
F100441,0.4768583970744224
F102525,0.49624779381488177
F122088,0.47639793414343884
F118867,0.45817305223827803
F107232,0.3925073533002749
F102769,0.5453604789281596
F110807,0.4966159371793125
F100438,0.5116411871587491
F121910,0.45629249477627776
F111480,0.5485369408391577
F123340,0.4517883946116505
F103042,0.477993554712719
F107596,0.47139630033496327
F115776,0.4828046390127062
F102502,0.4856472824544886
F111318,0.5286423967079991
F112062,0.5453180930310838
F124792,0.46750468371733844
F122966,0.49332287018186016
F110465,0.47769192490731854
F116038,0.5437447232089095
F102188,0.4677987386607736
F122326,0.40076486829863156
F114610,0.5241644629595427
F112674,0.43781482937545146
F113381,0.4830556831515857
F115351,0.4358890640496337
F100891,0.40295104626450867
F112199,0.4283118344265611
F119698,0.39906619928469217
F123440,0.43419712433388497
F101164,0.4856622773317245
F108790,0.4076191851126047
F109130,0.48859119090338604
F123152,0.4980345924582706
F101544,0.4412350236974345
F103474,0.5322996038638359
F109574,0.5422861660269286
F121431,0.5048816190057082
F114966,0.5120436928191441
F119928,0.46049648914731617
F113901,0.4318611084291497
F100133,0.5398195700396571
F114828,0.46520694970556153
F115554,0.47304981397975226
F105903,0.5362160815484764
F123392,0.44176335069611466
F109145,0.4991321823807642
F105656,0.4672544509735375
F111280,0.5444052718751766
F107504,0.42721512297614317
F105564,0.4450622040452486
F106909,0.43633355195504264
F116486,0.5211475375971216
F124281,0.4739717387021029
F111436,0.48870381035298754
F123782,0.48756024929198677
F107371,0.5230840875680044
F115651,0.4290771597485978
F116494,0.4974445321513567
