record_id,flood_risk_score
F114121,0.426683716888077
F105776,0.4338413677171995
F119536,0.41830358481289714
F122474,0.5455523830577772
F111688,0.4614917972912929
F107540,0.5301986203274104
F112403,0.4595536968169832
F105677,0.5124289598690522
F124624,0.41904900458988453
F112912,0.40942839233472905
F108372,0.45246642112966445
F120719,0.44521049014613107
F104378,0.5187701226553757
F104813,0.4792918847385296
F116535,0.5517429053159059
F111736,0.5295707855147942
F106479,0.5258049789953357
F103242,0.43268614494428964
F107847,0.4935001116794766
F103745,0.42121534668130056
F118429,0.463490328741109
F113004,0.4696090774000472
F119726,0.45079896545565523
F123790,0.4056025821595224
F100034,0.5434862843709262
F120440,0.4476071209843714
F120180,0.4588950809410095
F103656,0.4754781139488084
F112455,0.46639712436384867
F114722,0.47617572417324305
F112118,0.5257471015405232
F113876,0.5283005768433632
F118160,0.5041714789408928
F107376,0.5029041050893177
F116340,0.45008642399022086
F122412,0.5176821939501501
F115761,0.46739959469010994
F115139,0.40345897731488284
F119614,0.43946455209489194
F103980,0.4783318847624732
F117948,0.4479510841043443
F114958,0.4679349662956271
F116637,0.4625720045808678
F104803,0.48138375559110286
F109432,0.4606618370705077
F113672,0.4420996156826442
F109842,0.5520639824394872
F108896,0.4019502939897608
F107375,0.47867416411423064
F123387,0.40847836857249886
F109033,0.4264847911194294
F124376,0.4758560181435896
F115318,0.4586142151937774
F119660,0.4916903316178059
F121151,0.5012654326173802
F120631,0.5191793702027958
F114549,0.47337355460906616
F101564,0.474853443974953
F124619,0.5199556972821772
F116778,0.40865395896310525
F101453,0.5076669175607599
F120928,0.48093716637421546
F114264,0.4214859751878932
F112329,0.42768844536128925
F101843,0.4843362031559625
F106051,0.4838072788669918
F115673,0.514195592158278
F121338,0.5013726439276155
F102169,0.46372880023914287
F119965,0.5112351303695198
F112596,0.4624820541375298
F108499,0.4239719619758071
F115880,0.47655638283348606
F123734,0.4888920300724897
F107446,0.467314537249736
F117816,0.43907266440647635
F105036,0.4927793187383488
F114356,0.41739343275810675
F104341,0.4931071664925908
F120665,0.45432188186121547
F117856,0.49867692893719995
F114709,0.5037779630535225
F114293,0.5029707936781045
F104545,0.5072903897823451
F120020,0.4200062906446509
F116643,0.495160904398839
F112763,0.48464187379761814
F106407,0.4852203451617511
F104724,0.48900791482448347
F118714,0.42496456391693105
F124702,0.4980571099993667
F117532,0.4490569862319414
F111065,0.5622776963215507
F101010,0.45848532929128366
F106494,0.4874793839600291
F117477,0.4803063995473846
F100685,0.44913402819768433
F118386,0.44691635812093056
F119360,0.4885098755002548
F105237,0.4801747049179427
F110277,0.49490080301565
F111872,0.509154823961361
F106074,0.46695545855282744
F117047,0.43167884634583836
F121491,0.4440003728672827
F121176,0.49325435179504407
F111292,0.45778557937587705
F123267,0.5453061836841732
F109498,0.47750015437705257
F118709,0.49793933780860256
F103696,0.4266886323654081
F116806,0.4708321825166552
F120702,0.4624968052289776
F104260,0.4523043990881816
F109515,0.47239528415147714
F121169,0.5025098065254161
F113126,0.44264902595782096
F110555,0.43877052283414697
F111033,0.4751273758351653
F107429,0.44647445744702063
F109347,0.43580171036782056
F105088,0.520363115503953
F101848,0.3937473427740986
F109353,0.47434918534154835
F119003,0.5014054667008079
F102969,0.47675092935083774
F122274,0.5423289704118246
F104854,0.4730753258919667
F117822,0.5807368876537452
F107891,0.392019396704819
F105037,0.4599774904810996
F112575,0.44307619171562934
F114509,0.4692739545413076
F106600,0.4798831145505091
F109291,0.5057741291267736
F100317,0.4361183982584665
F110155,0.47994780899504874
F106033,0.4867866648925377
F108058,0.4672555735457761
F100261,0.5980766915802878
F124396,0.46199672157397
F118697,0.543209306515749
F102451,0.4604882927800559
F102538,0.46584645261977464
F111894,0.4468612585565886
F121146,0.4749494086288409
F119246,0.46463377230922226
F106764,0.47439679839642623
F117322,0.48765907774133077
F115755,0.47731384347068395
F113605,0.4444627600662638
F102710,0.44764906413249866
F119391,0.4049219707920756
F123996,0.5325898870156544
F111637,0.4607672135718092
F115162,0.5044140611197264
F107792,0.4865908281124534
F123145,0.4909881180290943
F114613,0.4415780163727585
F123044,0.42385019474914754
F106749,0.47332039417095745
F100836,0.42028010780587716
F114598,0.4802050554587856
F107653,0.4343129650000576
F116849,0.45776460243106154
F108605,0.44233389509933124
F107383,0.448233804814735
F123911,0.4130315728735959
F111184,0.500331446163091
F110214,0.4957720113774365
F123822,0.4603305894000909
F112193,0.4808123168984859
F120841,0.5005418897755032
F117956,0.45910807486021216
F124877,0.4821019858643818
F100062,0.4782563810748032
F101837,0.48859617924504617
F123424,0.4831017752125416
F120509,0.493205002417592
F120729,0.4655209379183022
F108163,0.4967665410634163
F110580,0.5436034257043877
F102803,0.42614713983553865
F122612,0.4775879615361232
F104600,0.48734236572284245
F113106,0.45765660864656704
F101545,0.44389842165450716
F121559,0.5371934776562364
F104337,0.5239963260163657
F122298,0.41278567685278755
F118818,0.4472633790383309
F121191,0.4235739840619406
F110094,0.43384320443054863
F117833,0.5297750736324717
F118565,0.41349190899691013
F105137,0.4307609296324363
F102304,0.4837790227805389
F101992,0.5066305759503337
F105940,0.4385026794214365
F120312,0.4835777884660051
F122523,0.5026331599944478
F105644,0.39998244891995227
F114930,0.454872015068176
F102055,0.48437023244987454
F101865,0.45340328584350803
F113006,0.5355770899527262
F111517,0.42745084769217223
F107205,0.39728391885808056
F100281,0.4429595092415866
F106249,0.41177940030805765
F101795,0.5063241510125233
F123338,0.4683296961190222
F100417,0.48131567565254435
F107552,0.42353905274414844
F100421,0.4113514103551787
F122717,0.45071737475782886
F110029,0.461067314527403
F116213,0.46257022175793516
F120203,0.48671222595011177
F121400,0.5252139573713857
F102410,0.4751282237656798
F113164,0.5762621110224859
F112430,0.5389436991825861
F110772,0.40693894914307266
F107726,0.49383917198122257
F115940,0.40305606358016804
F102875,0.5128892194491242
F119355,0.4112292049810915
F113306,0.48966347918532893
F105384,0.4531751313062991
F123072,0.44496311672984307
F109979,0.44812901402507327
F113891,0.4837399887448813
F109099,0.5569354921712228
F108435,0.42444582543459486
F123416,0.49271281340932355
F101919,0.45672024455265015
F101766,0.4740678981572792
F115238,0.5301589226316826
F119887,0.5306217014237405
F118656,0.5333322899557184
F111062,0.4638137496314913
F124530,0.47050730048936934
F107975,0.5689770533493174
F104548,0.5045606819071862
F110843,0.5093013639244001
F110256,0.47212261571879854
F109074,0.4230147920702824
F124484,0.44361003241875774
F120196,0.4886455529166098
F104294,0.526686656560172
F107467,0.456274897549563
F120244,0.4671918532476838
F123187,0.42914065272907503
F112771,0.5406783975748128
F117023,0.41949980476639326
F119213,0.4650771333916534
F113098,0.49640771586792026
F116855,0.5111126683765803
F101306,0.47482062795222196
F100909,0.5346452217152305
F114368,0.4860864634984141
F114371,0.4567457971123743
F120980,0.47741228211451986
F118550,0.47395359061743253
F104843,0.4791931218604864
F118498,0.5234579496458804
F104761,0.43398001853596385
F113347,0.49858785887899887
F110363,0.41425396181068846
F102342,0.46895876165173406
F102609,0.5735407774751331
F114479,0.42975120293233654
F108351,0.4696590377403886
F112614,0.4585988468475549
F112204,0.5605091520324725
F119447,0.5098201795953969
F109298,0.46870607329137975
F116652,0.49063539091557845
F119068,0.4996503432066041
F105089,0.4519643906323369
F101636,0.5026059246491059
F106619,0.5025577395942165
F118108,0.49415445494882787
F112851,0.4108938577732952
F115111,0.5036069468310901
F111622,0.4623926528446055
F108793,0.5008776061710649
F118800,0.4900468127393718
F115275,0.5094680571295196
F102362,0.5175252854300992
F107284,0.4983774807012107
F120471,0.5273764697345885
F123050,0.5246297495493419
F119940,0.43806089974202245
F121582,0.4332965136680452
F114972,0.44853159619104904
F108065,0.5205848867100219
F120580,0.42927938591047343
F114945,0.4762761066632233
F102408,0.5086517094223271
F110431,0.4891991092402516
F103669,0.4899811077720321
F123781,0.5553389021476535
F115715,0.4881047687270286
F108380,0.530936823357455
F106089,0.39694249388866387
F113793,0.44894884941900004
F103269,0.47547473852559907
F110531,0.4849975833921509
F103529,0.47913283825927977
F109149,0.48130490760566524
F117568,0.5086805661305877
F122152,0.47981167719149653
F106396,0.5079192982289706
F101797,0.4488971449390155
F112318,0.47574233350986606
F103122,0.49106556068546664
F124064,0.4567457481885362
F118639,0.537186618058192
F115913,0.4331904261713365
F109873,0.504737213013511
F120091,0.46474530672124365
F112609,0.4384356366902383
F114961,0.49568199631220733
F119734,0.475088225581479
F114566,0.47139721658522704
F117003,0.4705651247055717
F105055,0.4879744485493512
F102011,0.5190293449149433
F100934,0.4300831031693103
F111696,0.4930901266964809
F108316,0.40755161352665614
F115710,0.49338470084669295
F108210,0.47395013189399127
F101403,0.4536240706726026
F114763,0.41812415215188076
F103191,0.49841369087382253
F112148,0.5082988608522347
F112365,0.4961167996140048
F110678,0.5225329323557293
F108746,0.46981283790017175
F124293,0.4607255661520864
F109222,0.4909202065293471
F103183,0.40757254299439666
F101183,0.5136644198125118
F107095,0.5399419687050334
F110704,0.49358424068198686
F122267,0.5292679305380885
F101657,0.4723881138378232
F106951,0.4874502870236985
F124399,0.4856642827447756
F112526,0.5177135233850186
F119013,0.45467269327352894
F117862,0.5399685092902402
F122016,0.4685592294937073
F119088,0.40108159017003164
F107519,0.44433369536395617
F122224,0.49270317610873215
F114056,0.4309742252290661
F106801,0.45593379548805024
F110016,0.4791889150450902
F111578,0.4718246470048461
F113671,0.5003666726862315
F100966,0.38679899949735863
F121428,0.49409044172238825
F123633,0.498339259448799
F102981,0.4256938240651025
F108192,0.4709257232735854
F106415,0.4591212463998527
F105420,0.47342899781817815
F102891,0.4116175207795566
F112864,0.5200609383422198
F119796,0.460699224484389
F122286,0.5281963449205459
F111968,0.43694327982644415
F119271,0.48222459241618787
F121319,0.5799515132371992
F122989,0.453518182456747
F110587,0.525506903425541
F119835,0.4934059802823465
F113804,0.5114941527001949
F120608,0.4727917399269482
F100063,0.415966663646095
F111602,0.39872062153818705
F107242,0.4008944085123533
F111447,0.4610805072214551
F106101,0.4455989720219193
F120610,0.47050307332160496
F111823,0.5189356169868217
F110848,0.44399996233658534
F104147,0.5559819647963702
F120801,0.46796461153716185
F108269,0.5445226316933837
F122035,0.49835486712098204
F102387,0.4658175299474564
F124608,0.4819276461693489
F117790,0.5271308117947746
F104029,0.4687326710895079
F115235,0.49447416775824216
F110891,0.47384787520141713
F122291,0.41989763938692926
F114721,0.46628745089044515
F109328,0.4581587235023656
F107995,0.5387349862177203
F121056,0.49128919555265155
F111933,0.45186032018740396
F117608,0.3824727650341416
F107155,0.4430907229661981
F108926,0.49518009255150874
F106237,0.4466786165232297
F112467,0.4366073665612183
F117632,0.41289734594959415
F101380,0.4890515354633563
F101621,0.4377155243210904
F115108,0.4926476312180102
F122264,0.49851517636685
F100303,0.5036159666878495
F105445,0.4928105706434059
F102267,0.4460668968917486
F119046,0.5399654937305607
F122308,0.4503246838064441
F107153,0.5216848578576425
F117843,0.4662189254978564
F101910,0.45472578818380743
F114196,0.529315954505896
F105769,0.49696253822183706
F119541,0.45713982445719137
F114088,0.43578434958580997
F115915,0.4759752967705116
F119736,0.5033118574563754
F111740,0.4400832031498916
F114594,0.5077602176814683
F116558,0.441131556823274
F113078,0.5159662773449752
F100369,0.5114844462116979
F110194,0.49185361130207195
F105193,0.44218254953444885
F124542,0.49297987358422235
F104589,0.4028028932420376
F104361,0.41182458969858293
F116568,0.46873036216593267
F117695,0.4818625505561588
F104183,0.4850957283928367
F103675,0.47624563554828414
F102368,0.4258946469434869
F113625,0.5461127840345139
F118503,0.5099232619235124
F122740,0.4299394559355003
F106321,0.48251639273318836
F110321,0.49700199859190924
F103934,0.5084147735605354
F121797,0.490836865950339
F102651,0.4709273180726486
F120766,0.5340480051914288
F118858,0.501887728201599
F104815,0.4552156481088202
F115827,0.46888042189479007
F101686,0.48435123493062093
F114701,0.4466156515313777
F114078,0.48978150926660413
F117801,0.5011942189427251
F122684,0.46614721017844785
F123855,0.42923279239331436
F108565,0.5303253341435862
F114810,0.45862210553038535
F105579,0.43969139311871586
F106859,0.5065803278089405
F105364,0.5127659233150881
F116307,0.4084615007700734
F121889,0.4656149381082524
F122442,0.43097698610792506
F123936,0.5158282028989333
F121631,0.5135150200612537
F117055,0.5033778206798301
F109654,0.49124744414687815
F124546,0.486516060658718
F113811,0.3966727921036648
F118936,0.4457601339965328
F124526,0.3994768166214544
F116075,0.4416792288069903
F117880,0.4276758231535286
F100117,0.5304188197668144
F101966,0.5159535334194415
F114404,0.5640573697033557
F115372,0.45801735028672574
F109898,0.5233208554603495
F113034,0.49468834408217754
F111045,0.4445557180216428
F109096,0.5041610269419081
F108596,0.4618936945577157
F119689,0.4818047326225181
F102311,0.4201620610127923
F108047,0.4653487465765605
F116621,0.5017162920557175
F101279,0.5257032526789253
F102314,0.4628765762114203
F122908,0.4391240129702769
F109229,0.46835082988968274
F111778,0.4510468035154749
F124529,0.443654717508112
F101674,0.4718098688369356
F110878,0.5549324791055913
F101942,0.48472694466875166
F100662,0.4639240792464105
F114234,0.3931943820007157
F119443,0.5053009371619634
F116400,0.5101763141795825
F106975,0.439183018077726
F102758,0.46086827277776604
F109727,0.4590885666706773
F107258,0.4671920443385391
F102979,0.4146631615660569
F115578,0.52948117257719
F107711,0.4622492105214087
F103091,0.5382098133167352
F117680,0.4410896199517529
F101508,0.4370703536630718
F115284,0.49093705140239136
F109277,0.4461756968828299
F107648,0.47472549674195147
F102072,0.5028301921894722
F110092,0.4699876930392498
F116611,0.4876122004159276
F103080,0.43804168731890475
F101913,0.4798961350398661
F122131,0.4945156898175767
F124057,0.49709763778696064
F112930,0.5704937729229083
F105262,0.44848840028275194
F117660,0.5199127283372984
F102962,0.5096611031275151
F110450,0.5231931685390012
F117292,0.44306631283748754
F100124,0.4248028902719783
F107355,0.41801987624504183
F100676,0.48379717926607024
F118568,0.43802450903380524
F121315,0.4046651193179847
F105243,0.525882171387472
F115486,0.5105491413161415
F105536,0.4095154291750146
F122476,0.4925159499917165
F114635,0.479400165161517
F114860,0.48136844196688633
F120946,0.48974960295155817
F107566,0.49683427429003957
F113521,0.47813655263582167
F106032,0.4246133970531915
F100430,0.4591541876132846
F108705,0.47930451906271027
F114616,0.5119572209163945
F117673,0.5055259455536214
F111701,0.4729637860405504
F120700,0.472101755492872
F123090,0.4209383998701338
F115296,0.47576541983128945
F119856,0.46814680779447115
F105403,0.5411748742980312
F102948,0.5284269369677614
F119484,0.5113776907847969
F111890,0.4343603627633392
F120961,0.43376811859444214
F103322,0.5196357354745892
F101204,0.41932122401433225
F100381,0.5343792330915856
F111363,0.4346163896156682
F108761,0.49511980724107824
F106107,0.47215910970182356
F101048,0.5157905163780554
F113832,0.4674018107635609
F103620,0.5087856256599217
F120874,0.41974593341121047
F108396,0.48001646270020715
F103921,0.5060521459437012
F114217,0.5094634408073772
F118553,0.5101264972844851
F102942,0.4548596654654794
F111745,0.46603872439190713
F124294,0.4982608958823398
F117821,0.5317329171002458
F102501,0.4793463568445024
F121007,0.4624734450915245
F109120,0.4999138852609285
F124906,0.5211264918877517
F110934,0.48147488344850237
F103892,0.5057669297101511
F101988,0.3983783511969281
F117297,0.4370636482030847
F103333,0.44677812713628323
F124532,0.5805647226016408
F110317,0.44668975589118004
F101326,0.4921988375304274
F123640,0.5271363646068172
F122450,0.4985040954429761
F121658,0.5031705442393615
F105792,0.5024713619016641
F104454,0.43362952504638025
F120705,0.4896953517126914
F111750,0.5047973267174495
F109324,0.4980803217920048
F106103,0.42107014168728446
F107508,0.5159993133052816
F116292,0.41643350564100057
F110812,0.5317559335428708
F118252,0.5039691295629389
F110876,0.469420101750457
F115199,0.5269488408898995
F111179,0.4818114930717964
F124475,0.4586214490225588
F103147,0.4230228259167111
F100344,0.5175514558337074
F116474,0.5223920101722611
F109615,0.45316604599091154
F108437,0.4792294995767479
F107824,0.4695343872969588
F122006,0.43398266005839625
F112927,0.4745171496273667
F112746,0.46406745392623105
F110474,0.5036669960776996
F124709,0.5001801516610116
F115106,0.49111368049970594
F123513,0.4418207109155449
F118216,0.5355714308824191
F112998,0.5142987744049939
F105529,0.47972454767433736
F108501,0.42501425527228964
F108282,0.4735927569924086
F113583,0.413323874636575
F100574,0.4409514956925119
F118499,0.522562602395613
F109104,0.5076470192787188
F122637,0.547143048630231
F122437,0.5383840847275849
F124901,0.47509376778540163
F106283,0.4762406364224383
F110003,0.4253807082742448
F124217,0.4590332008535688
F101199,0.47658226144643884
F102781,0.44651546559482297
F110469,0.49975338794592994
F109133,0.5108092501112881
F124950,0.5168909324922409
F120339,0.47516823095058547
F105887,0.4953101924526118
F112225,0.45241537052553715
F107370,0.42338888486566284
F103559,0.4788880504019251
F107478,0.42904743387158223
F104308,0.42426568017910943
F104732,0.5196467475823318
F115187,0.4926410159692867
F118012,0.5060214615962714
F117228,0.5203781946828969
F116614,0.4578706089362865
F107910,0.4617378666010591
F116998,0.40388267058716254
F115046,0.45569849840765375
F110361,0.4176373485193374
F118665,0.45284871881253796
F109652,0.4689068986364029
F114497,0.45416870271528
F104957,0.5470862739135346
F101949,0.5125036818843202
F123522,0.42626511846237547
F117038,0.44890572067125334
F102234,0.522078159657759
F116997,0.5287129206883016
F107715,0.5661161045730927
F106209,0.45354980735962286
F114631,0.4292171722946185
F111047,0.48504067352471125
F107722,0.5198240901849169
F123629,0.49497719557743614
F105307,0.5454158730974614
F100276,0.4397990682879338
F120474,0.5279822883904443
F114160,0.41609931494588653
F110975,0.4713681944872077
F118874,0.43517532972978623
F104088,0.5678289887377574
F100779,0.4310214799088325
F109610,0.44991267490315096
F102568,0.5185288262860215
F122318,0.48232658872766904
F107513,0.43464422904122757
F121989,0.4780136538544434
F105505,0.5319996796563364
F116533,0.4342054105696476
F106849,0.40414722391603763
F106802,0.48326385630742796
F124883,0.500559879868354
F103571,0.5205716683514533
F112567,0.47369513130618274
F113994,0.5080081108419635
F122663,0.4602728986754858
F122659,0.4575941299096902
F108701,0.44239797294494293
F102880,0.39079464681416654
F108569,0.535487486931971
F121717,0.42273804603235454
F109974,0.4823944767405292
F120370,0.43647057932753225
F117473,0.37711096933199184
F112693,0.45436729506383955
F105000,0.44046210920520384
F100285,0.4941125289844773
F114122,0.4981360920628214
F105751,0.4533073187156783
F107788,0.479130425670056
F115467,0.4195007147736133
F102622,0.4445148997599712
F107899,0.4258900346960238
F102079,0.5370344330484066
F109416,0.4673203688935816
F104238,0.4292453518404137
F100461,0.4859065916700821
F112622,0.44973546222232724
F110160,0.44864746085136614
F112915,0.515548289012738
F114018,0.4298771296083781
F113896,0.49121455877514164
F120170,0.47312270897529274
F113854,0.455928019145732
F103818,0.5446842192522715
F106810,0.4383658949320315
F113124,0.4666546261776888
F100838,0.530261002335382
F102996,0.45090634223648257
F115842,0.49301912077087184
F114888,0.47966088147352026
F101293,0.506375233306916
F115443,0.524988665994427
F107521,0.475343943659979
F115413,0.4964366465865141
F114250,0.492126648953077
F118786,0.50875392042206
F122254,0.5039849847465125
F121689,0.480510705290456
F117848,0.50160181582173
F100852,0.4549101038500354
F122845,0.5041418231996324
F123435,0.4743406280739423
F111311,0.4950261867679995
F115693,0.4133002183063996
F114977,0.48111617990168826
F104897,0.5003671838147352
F104821,0.45956019775472157
F114993,0.5330121913123165
F100904,0.4150898658600436
F103244,0.48678276787162217
F107784,0.4430220920065883
F112491,0.4719581715306616
F116895,0.4566436262980011
F100545,0.4950802050924427
F104812,0.49120562029727916
F107098,0.42246059499430266
F124363,0.4527456859910997
F116584,0.4938213769413289
F107171,0.5084832364243858
F122313,0.45667428844498326
F106383,0.5001555000749043
F104226,0.48721334530923877
F115928,0.4124770435375037
F121080,0.5180440124402294
F124138,0.47989496483369265
F112198,0.46491196895297804
F103361,0.4718333029838759
F114204,0.5117578570455021
F117323,0.40108031968561625
F108519,0.49032867055941065
F116883,0.4778818444782822
F112759,0.4574250545888543
F111901,0.47824282056020606
F120650,0.48834098616970134
F103826,0.5185110651153363
F112527,0.41984927221250773
F122498,0.43910585852399747
F124072,0.47319757039805677
F103159,0.4906604675118759
F108242,0.4889241683090002
F119219,0.4907091913666605
F120620,0.4718290951677086
F116601,0.5008361961801602
F112813,0.4972364395177355
F121489,0.4858136702446005
F112435,0.46402792480830113
F113841,0.4963312506597933
F106438,0.4710159370321133
F119840,0.4701749318737399
F114199,0.44794511337159915
F111612,0.481275004975448
F117617,0.4625939042560146
F121901,0.4412011750634887
F108459,0.5329160396241737
F124668,0.4808710927847844
F118354,0.47262377915451065
F100578,0.4559517108670241
F104874,0.45832036177702395
F108094,0.4800203707024731
F119640,0.47730026369254097
F121313,0.4476117039369125
F108467,0.5019766374340485
F121072,0.46635413586466357
F113024,0.4835555043377603
F118961,0.4051502701727814
F112331,0.4930771978221104
F111393,0.4029038167645309
F118824,0.4357658097526869
F104630,0.43921625507382206
F119694,0.4448481838047066
F115168,0.5703015004872041
F113160,0.4632514590780106
F112047,0.48598908094815185
F119427,0.4730711823712218
F101595,0.45192150653487234
F109179,0.5060969088446036
F100275,0.452981943974729
F111079,0.47362449354233677
F109465,0.43873726675461056
F112919,0.47072991423178917
F124460,0.44261604390638615
F115813,0.5307133228571631
F121070,0.43912538044894517
F105662,0.45386998521471356
F109958,0.46439832342082954
F114149,0.42058789717318246
F114380,0.4512628592051262
F111485,0.4737332781636489
F101685,0.5125370457425324
F117721,0.44400202050766546
F107967,0.46312931765127396
F119972,0.5015763315309401
F122321,0.518138113701171
F100012,0.46540456621854387
F119093,0.5095342246986991
F100667,0.4760832433514914
F110167,0.42823406823602483
F123985,0.5086123595312755
F123465,0.5123164802535994
F123655,0.39676565026262023
F124835,0.43911569613839296
F103445,0.4568107721832669
F115195,0.4812232640377929
F120478,0.4748034605487068
F101017,0.4997995984184684
F124732,0.5082993145077846
F110965,0.48062239748698793
F118844,0.5246113519402427
F107954,0.4371043840730108
F111156,0.4911414663447534
F100623,0.4998814686013488
F104855,0.5408612664794403
F119661,0.48347414525963994
F100599,0.4489218212136866
F103358,0.534723839699055
F107994,0.5397346816826107
F117248,0.4676625639859797
F103476,0.5105208438567163
F102399,0.48054256909746423
F119623,0.48160565328160276
F111593,0.5170148237904465
F122377,0.5651844328425861
F120253,0.43767289209922705
F122347,0.4990151448591611
F124561,0.5105065072768814
F108281,0.42740624118116943
F106031,0.5218470766970181
F112641,0.4502163083700188
F114279,0.4571801403302947
F114552,0.45517546072229986
F113767,0.4654558654338068
F114432,0.5150516048354252
F106840,0.5084857460181993
F107323,0.48722763693243953
F115626,0.4255550974895879
F109540,0.4833451937095065
F114980,0.5033508341449154
F118205,0.49945189737778606
F124755,0.4240226916565623
F115152,0.5243261210078789
F101796,0.43068262775485155
F113981,0.5001517010030364
F112050,0.49214069917828196
F119564,0.3922562848218111
F116438,0.5591082388008369
F109893,0.5002268160441392
F106047,0.5157011409497554
F102657,0.49986554164213276
F111568,0.4677031012536015
F121907,0.4985414773635057
F124040,0.44070752665144985
F109261,0.4262674014715356
F112642,0.48742839810876654
F105759,0.4959143158880159
F120095,0.44990116573582184
F118721,0.5113388897845826
F123330,0.47743571730626383
F123851,0.46469122797317763
F124150,0.48871375341572365
F114705,0.5201278712045838
F101299,0.4015743251335905
F124749,0.3969678880938561
F115566,0.5520340792734987
F104414,0.48255541616682857
F103154,0.4495003707230792
F117644,0.45066792320724464
F117213,0.47027465953340253
F103504,0.5866749328349075
F109589,0.42162535056125167
F123196,0.43088134009106727
F119529,0.468316891200486
F116689,0.4992435960346757
F106997,0.45079870638999764
F107128,0.4761491857214372
F116356,0.5156277789674479
F104563,0.5044953055042877
F114657,0.45624104348577604
F115824,0.41642544880748655
F110572,0.48464170660041955
F115702,0.5099891599770449
F122399,0.43843332271864954
F110201,0.45424745334548966
F102157,0.5173836923972778
F109472,0.4585818709334614
F103211,0.5363352856365191
F122265,0.4676241412478307
F102927,0.5321202317612143
F111582,0.45529606831335645
F121411,0.5070039465829822
F114336,0.4597625915751712
F107007,0.4294427396548833
F111569,0.49581439696529783
F105846,0.41074019626691666
F101168,0.48084557163414976
F115923,0.49786203850647026
F102593,0.4161217011809146
F113640,0.4212531545354947
F121066,0.42330263945135793
F124919,0.46325017740714025
F114084,0.4821269505996473
F106809,0.4243656949030483
F104024,0.46975308126973603
F105616,0.4903992301364045
F111082,0.43047913547214345
F105244,0.5073265525853327
F111099,0.46453800710364085
F109961,0.49797316860380797
F103033,0.4908203670902961
F102794,0.5173070078149443
F112356,0.4733877197447751
F113831,0.4914041668716584
F104280,0.4500222374063736
F109521,0.40582103387906787
F123888,0.5202290956450741
F112485,0.39253379254291354
F109273,0.45741573073245667
F118391,0.4760238230981248
F103822,0.40815240522440394
F100116,0.572009713907002
F113084,0.4859035144454596
F107233,0.5053806983900181
F107585,0.44803940587286323
F117529,0.4944089132621045
F121589,0.52546328118184
F103116,0.4635246381870553
F122459,0.5101833765902204
F107724,0.42150086901767103
F117749,0.5117845336088209
F116278,0.4662641777087415
F101629,0.46248704285133013
F101577,0.478489597829058
F120763,0.49767537086041475
F112218,0.4749194287568155
F108583,0.4669947115027127
F103258,0.45419405887503733
F100848,0.5136039362670629
F122727,0.4930184438696929
F117009,0.48246666097785773
F118990,0.49794387724966604
F104102,0.44439159752546353
F115599,0.4668882889184723
F118788,0.48791812712800187
F112935,0.4764701890104771
F118331,0.5036395630927054
F114359,0.44664800809659533
F100246,0.4230156260945787
F116622,0.48802537778230254
F108938,0.47441418730183743
F104396,0.496909048259656
F117056,0.44476971370411156
F123896,0.5091387325032077
F120726,0.46346232172978397
F121823,0.4373416787578918
F113548,0.4667451658648304
F120616,0.4708551089501742
F116391,0.4764821240449827
F113049,0.542482184699624
F113818,0.4730215676425099
F110072,0.42457866735200844
F109588,0.44081097446428064
F115906,0.4520776909502831
F120576,0.49765981059555187
F118413,0.5582698968537703
F113174,0.5018295713560867
F108700,0.4822844454126122
F120069,0.519232307428437
F117480,0.511018793404622
F117064,0.4149517129528749
F112404,0.4316156935349759
F112863,0.47847031049853395
F103935,0.5651351919394924
F124344,0.5023310135545918
F118087,0.4758290644712886
F107237,0.47776683021860994
F113866,0.4839365213639074
F120676,0.44516135587573546
F106787,0.5209606805687613
F105649,0.49074038921631535
F124100,0.4555675239786578
F115945,0.46801157606548055
F100441,0.46772451314483837
F102525,0.500000043652968
F122088,0.49485393659052235
F118867,0.4654534889778514
F107232,0.4003863111477316
F102769,0.5343340435993169
F110807,0.48948591058326385
F100438,0.4970543755192438
F121910,0.4659103712973314
F111480,0.5455935666134998
F123340,0.4582228324364963
F103042,0.4770816096493869
F107596,0.47735381787333014
F115776,0.4844655634490494
F102502,0.4842066591768623
F111318,0.516906055136079
F112062,0.5463916939645302
F124792,0.46388429894458566
F122966,0.49165395721203303
F110465,0.4774455700310336
F116038,0.5406753737569845
F102188,0.4740065669621444
F122326,0.401721956269517
F114610,0.5211245438658025
F112674,0.43323528128306693
F113381,0.4889989039982065
F115351,0.43247761161578047
F100891,0.4017761737394808
F112199,0.4378152058181688
F119698,0.4061896675297007
F123440,0.429129123665845
F101164,0.4919556289602067
F108790,0.403763842136232
F109130,0.49212198268241875
F123152,0.5049524888605981
F101544,0.4388860804333538
F103474,0.5303840318566533
F109574,0.5366779993828414
F121431,0.49633995651549534
F114966,0.5181836067749592
F119928,0.45463637167732157
F113901,0.4273191028453295
F100133,0.5334476311647276
F114828,0.462081503614863
F115554,0.46838934609763394
F105903,0.5379406608650149
F123392,0.43890202463998107
F109145,0.5003889166032225
F105656,0.46788916243864215
F111280,0.5512878944306769
F107504,0.4188715090046655
F105564,0.4386480128786276
F106909,0.4621956050142457
F116486,0.5157338859252614
F124281,0.47082781742832985
F111436,0.4865664548577479
F123782,0.48907467009705885
F107371,0.5246419887973783
F115651,0.42632492673990124
F116494,0.49121215641819393
