record_id,flood_risk_score
F114121,0.43588256354000765
F105776,0.4282648819467049
F119536,0.41302062780873694
F122474,0.5507431094074583
F111688,0.46796966963985753
F107540,0.5217552867791893
F112403,0.4588308406124847
F105677,0.5033668579186695
F124624,0.41852381014038126
F112912,0.4081182103949955
F108372,0.44271068874116504
F120719,0.44860499356583594
F104378,0.5231258953292927
F104813,0.4813482510209692
F116535,0.5534740169075582
F111736,0.5386579378341876
F106479,0.5272340963682639
F103242,0.43350560009384476
F107847,0.4845204790608543
F103745,0.4294754296721997
F118429,0.46055891361900425
F113004,0.4649585719993086
F119726,0.4635466620669026
F123790,0.3806840541024403
F100034,0.5538375293198307
F120440,0.44650074889186286
F120180,0.4609870763193071
F103656,0.47196046821847554
F112455,0.46049577671586206
F114722,0.4686408370406477
F112118,0.5294536561586541
F113876,0.5173664088881881
F118160,0.5147819731079686
F107376,0.49640262951175856
F116340,0.4483998714816493
F122412,0.5281369219328946
F115761,0.47148487490916474
F115139,0.39042343620657965
F119614,0.43058798510557617
F103980,0.48185215086634553
F117948,0.45022566394035424
F114958,0.46194657742363204
F116637,0.4606541716786583
F104803,0.4792035576260743
F109432,0.45938935923537927
F113672,0.4342678618665873
F109842,0.5751860739702627
F108896,0.37189028650901856
F107375,0.4820486240347944
F123387,0.39490777770934554
F109033,0.4363399572599903
F124376,0.47465586690071265
F115318,0.45294161014376716
F119660,0.4925768430324011
F121151,0.49695393460154635
F120631,0.510925738166593
F114549,0.47051841334516814
F101564,0.47941794592775194
F124619,0.5178782139043442
F116778,0.3999984556913377
F101453,0.5134682918872556
F120928,0.47209022234252385
F114264,0.428594073528993
F112329,0.4257674847504499
F101843,0.49006660154145143
F106051,0.4847321312024299
F115673,0.5173087049627915
F121338,0.4985655340995862
F102169,0.4604719597093631
F119965,0.5122933482173707
F112596,0.46155095080693836
F108499,0.41742400429011267
F115880,0.47182191788776806
F123734,0.4913493389112068
F107446,0.4600065062851829
F117816,0.42954646397490587
F105036,0.49977226229702554
F114356,0.43096197859116997
F104341,0.4967824126383764
F120665,0.4495014587089885
F117856,0.5053413187658841
F114709,0.5009682375925938
F114293,0.5052504266392431
F104545,0.5006064941481897
F120020,0.3994555421918626
F116643,0.48645578037973575
F112763,0.48809542438433207
F106407,0.4816234745757904
F104724,0.49278439813941227
F118714,0.4009501442176443
F124702,0.5088263682056655
F117532,0.4433979875291485
F111065,0.5761024820381714
F101010,0.4548336507262541
F106494,0.4880510314811082
F117477,0.48925163980563907
F100685,0.45023147068194175
F118386,0.4346014550994601
F119360,0.479972617875091
F105237,0.47245250496081614
F110277,0.49230237846027797
F111872,0.5006978926592389
F106074,0.46195358719458135
F117047,0.4315579674054713
F121491,0.4563921668824024
F121176,0.49028794964542916
F111292,0.4643379988354517
F123267,0.557760370751638
F109498,0.47775657625003115
F118709,0.4824551266459545
F103696,0.4188473057865718
F116806,0.47880524554816795
F120702,0.4634523477136984
F104260,0.4495945159452148
F109515,0.47228698065364466
F121169,0.49585271359258626
F113126,0.4451271064186102
F110555,0.432642182398557
F111033,0.47951948244851
F107429,0.447657159015232
F109347,0.433533818105115
F105088,0.521132240929876
F101848,0.3944841131979439
F109353,0.467595986437214
F119003,0.5034893586635382
F102969,0.48204328237979877
F122274,0.5656824497365589
F104854,0.4788707162731819
F117822,0.5936160924988414
F107891,0.38445690266381904
F105037,0.46933340515129973
F112575,0.44724489263589945
F114509,0.4579056368615934
F106600,0.48011361482382375
F109291,0.5183867832997766
F100317,0.44524415670173634
F110155,0.48667544292362863
F106033,0.4887983795596386
F108058,0.4678101226053005
F100261,0.6100177597083996
F124396,0.44883073707683524
F118697,0.5509509104399858
F102451,0.46562253996102326
F102538,0.46823804273653274
F111894,0.44885894497894036
F121146,0.483529948536243
F119246,0.46650947146129745
F106764,0.46665788106311984
F117322,0.49677918085750494
F115755,0.4694515001324386
F113605,0.4427186283950405
F102710,0.4552975424620839
F119391,0.40336131459584074
F123996,0.5344306962557772
F111637,0.4635715676657961
F115162,0.5015328200618214
F107792,0.47387423516966093
F123145,0.49925308064941537
F114613,0.4374113987204399
F123044,0.4169101290482958
F106749,0.4841113940308145
F100836,0.423690642475572
F114598,0.47678638548867425
F107653,0.4309779499740294
F116849,0.4516515210127086
F108605,0.4405353276841835
F107383,0.4456212268187206
F123911,0.40947095353380786
F111184,0.49767682391092516
F110214,0.4997275396554415
F123822,0.4689245990533485
F112193,0.4827639076186037
F120841,0.49963940224692593
F117956,0.4541402191204988
F124877,0.4802559165843199
F100062,0.4599314294138494
F101837,0.4891422478668231
F123424,0.47456940835886513
F120509,0.4883849150999467
F120729,0.4588432974504216
F108163,0.5015111711932241
F110580,0.5442585516388496
F102803,0.42479899291158235
F122612,0.48036085431518555
F104600,0.48634805899706585
F113106,0.44659824587498453
F101545,0.4400002207101892
F121559,0.5280959576712547
F104337,0.5348781743839933
F122298,0.3988713203323174
F118818,0.44620758974462954
F121191,0.4252475979280433
F110094,0.44039893785075207
F117833,0.5435325943793232
F118565,0.4097528795334492
F105137,0.43574150069225903
F102304,0.4776094306849492
F101992,0.5078135805355088
F105940,0.42972140184596963
F120312,0.4879764166979314
F122523,0.5110571576250621
F105644,0.39189547598054425
F114930,0.45381077486402555
F102055,0.4826865634304338
F101865,0.4577034241706045
F113006,0.540288339501873
F111517,0.42247674633701404
F107205,0.40094848134283945
F100281,0.4446335766433382
F106249,0.4088804945719425
F101795,0.49627761693131706
F123338,0.46938590199985464
F100417,0.4784111331367862
F107552,0.43416985526523305
F100421,0.4146934506555642
F122717,0.45015434323843584
F110029,0.4590649768831714
F116213,0.449425468936512
F120203,0.48389747964300894
F121400,0.5340378146713679
F102410,0.4713027875132708
F113164,0.5864287416693721
F112430,0.5384523974061911
F110772,0.40556335670551874
F107726,0.48409383708136006
F115940,0.3896415591409926
F102875,0.5123854330037072
F119355,0.4023509318777867
F113306,0.49112954566741457
F105384,0.45466383822801637
F123072,0.44689960099836845
F109979,0.45003297729888564
F113891,0.47928984649472234
F109099,0.5779319223424133
F108435,0.4228233679276232
F123416,0.4918289862321043
F101919,0.45574274811984156
F101766,0.4726839616516162
F115238,0.5438154113797791
F119887,0.5559996639312914
F118656,0.5288550364470378
F111062,0.46197583196799136
F124530,0.4612744530548185
F107975,0.5853526377905585
F104548,0.5106006170372267
F110843,0.5170453491488839
F110256,0.4684028514981769
F109074,0.4164432853133325
F124484,0.4296400982988181
F120196,0.48642635799696
F104294,0.533723085060937
F107467,0.4584930258844214
F120244,0.47000180366980493
F123187,0.4290638135784537
F112771,0.5532060489492738
F117023,0.42345221359361784
F119213,0.4729856512885542
F113098,0.5013689957671603
F116855,0.5211925543662604
F101306,0.4722822609623496
F100909,0.5361180368146103
F114368,0.4930301142783811
F114371,0.44492684977483843
F120980,0.471688927292788
F118550,0.4841690156441541
F104843,0.468452547890314
F118498,0.5286617083453113
F104761,0.43653183074433005
F113347,0.5072700417797322
F110363,0.411910774321847
F102342,0.46421661232348027
F102609,0.576062462619464
F114479,0.4281332892194813
F108351,0.46810993905556453
F112614,0.4581141534337874
F112204,0.570142498303575
F119447,0.513689290403618
F109298,0.4642761262961903
F116652,0.4884200247453215
F119068,0.5047156071633533
F105089,0.43354815230168364
F101636,0.5042259001982277
F106619,0.49921959717665976
F118108,0.5112228393199203
F112851,0.4108695975228217
F115111,0.5022656282416766
F111622,0.45336383000749725
F108793,0.5008462205464832
F118800,0.4944641443753472
F115275,0.5185105337839117
F102362,0.5210809290097693
F107284,0.49983339381420794
F120471,0.5288718045262523
F123050,0.5390552696246304
F119940,0.43746986204295435
F121582,0.42978984641205165
F114972,0.45749571029582015
F108065,0.5076388611120237
F120580,0.4140123262248554
F114945,0.4753466500609576
F102408,0.5232216916753497
F110431,0.4876474163084674
F103669,0.4863219723738514
F123781,0.5645835830870357
F115715,0.4921288590405646
F108380,0.5220065506867492
F106089,0.38533085720855
F113793,0.4409299905282974
F103269,0.4704792671155857
F110531,0.47651378619971063
F103529,0.49506347795537575
F109149,0.49229621317150113
F117568,0.49932936331233424
F122152,0.47421564571530556
F106396,0.5104372089997031
F101797,0.4492772108160349
F112318,0.47127122152313927
F103122,0.4923440611078601
F124064,0.458473108346793
F118639,0.5513977888678321
F115913,0.43922997361791377
F109873,0.5085078401863045
F120091,0.46886962120436754
F112609,0.4408887191551431
F114961,0.5008066298042603
F119734,0.46500661443800406
F114566,0.47406478222556847
F117003,0.46682995598647437
F105055,0.4874920637663375
F102011,0.5289759343204968
F100934,0.4362999418723358
F111696,0.48812904559993575
F108316,0.3907442786149989
F115710,0.48451160734531357
F108210,0.4705224454576031
F101403,0.45178607777355906
F114763,0.4223010610293234
F103191,0.5005015101324987
F112148,0.4942528260000827
F112365,0.496451542747413
F110678,0.5227382156433458
F108746,0.467135555545208
F124293,0.4639156606244554
F109222,0.48129362601069864
F103183,0.4156836759864242
F101183,0.5266238309400253
F107095,0.5423046305959127
F110704,0.4984064420816691
F122267,0.5339625463688228
F101657,0.4764208546566389
F106951,0.49143136733219256
F124399,0.4867249728457477
F112526,0.5188379141394405
F119013,0.4535242018683201
F117862,0.5455913113068792
F122016,0.47511542422282194
F119088,0.3949826732613162
F107519,0.4364400957229544
F122224,0.4946683936937918
F114056,0.4300630414477093
F106801,0.46558202760942413
F110016,0.48482732989569477
F111578,0.4753712622721567
F113671,0.5137753994648929
F100966,0.3910186616898867
F121428,0.480428473858407
F123633,0.49346162009699734
F102981,0.4111851056330339
F108192,0.46725699630060186
F106415,0.4557070532984792
F105420,0.46101135919948966
F102891,0.40322658629018326
F112864,0.5260195890544189
F119796,0.4684269352641195
F122286,0.5293762671347308
F111968,0.4358588129975165
F119271,0.47351637954014203
F121319,0.5839824520606367
F122989,0.44877079003948195
F110587,0.5345064625246193
F119835,0.48345315653247967
F113804,0.5195161836349574
F120608,0.48892113741728666
F100063,0.417419898157956
F111602,0.39159001535946913
F107242,0.40552104430344144
F111447,0.45646659219473307
F106101,0.45113330558806264
F120610,0.47352156512672067
F111823,0.5118027775231982
F110848,0.4383820095630911
F104147,0.5545595191678204
F120801,0.45000903134116244
F108269,0.5431696476766583
F122035,0.504673967942744
F102387,0.45229697046085915
F124608,0.4922432737715995
F117790,0.5371997464688756
F104029,0.4659332306578843
F115235,0.4892728427961805
F110891,0.4715553731468516
F122291,0.39560085470312417
F114721,0.45948247668901643
F109328,0.456791093589695
F107995,0.5361693993597679
F121056,0.4895356433579578
F111933,0.4577717701717275
F117608,0.3812687978430253
F107155,0.4449888252898084
F108926,0.4877549760584854
F106237,0.4336018616290415
F112467,0.43936138598333846
F117632,0.40332325539426533
F101380,0.4994386285188828
F101621,0.43624085967151893
F115108,0.4845538389731181
F122264,0.49763509739435347
F100303,0.5085996378988743
F105445,0.4992350224598896
F102267,0.4453178710429774
F119046,0.5492411498806331
F122308,0.4407493822980221
F107153,0.5088985086379818
F117843,0.4489668988812434
F101910,0.46225136107041526
F114196,0.5354644704917877
F105769,0.502780930947863
F119541,0.46583156974419887
F114088,0.43118197073749137
F115915,0.4776676241575692
F119736,0.5049856068291109
F111740,0.4455861346244078
F114594,0.5188145899305252
F116558,0.4378085089924437
F113078,0.5177383335374888
F100369,0.5238330153750159
F110194,0.49120507095112664
F105193,0.44778013096920116
F124542,0.4804166677647177
F104589,0.4019516449960236
F104361,0.40916149351591136
F116568,0.47046304391020344
F117695,0.4828297687546721
F104183,0.4862552483083272
F103675,0.47148260119758006
F102368,0.42759986361859975
F113625,0.5664725464128632
F118503,0.49933200551325063
F122740,0.43848672417086637
F106321,0.49560818864741374
F110321,0.49756380160464236
F103934,0.5107950874563062
F121797,0.4869760997731532
F102651,0.4719144461629492
F120766,0.5563506432896271
F118858,0.5067961133216857
F104815,0.44842008232067404
F115827,0.4668736778818418
F101686,0.49304863101298224
F114701,0.44637471450046845
F114078,0.48512608633394716
F117801,0.5095241374406764
F122684,0.4602779247721667
F123855,0.4300767608379241
F108565,0.5277011515638966
F114810,0.4531270626507344
F105579,0.42302505409031754
F106859,0.5077439572085657
F105364,0.5066015867290752
F116307,0.410643331542607
F121889,0.4600248714394173
F122442,0.43010052521395475
F123936,0.5121838516525565
F121631,0.5190731969425413
F117055,0.5028249640341284
F109654,0.4891275491774829
F124546,0.48171507278141656
F113811,0.3850573031341138
F118936,0.44416820917814775
F124526,0.376846559548827
F116075,0.44218163357148577
F117880,0.41625860322674285
F100117,0.5335305018334923
F101966,0.5156028261590955
F114404,0.5775365120414568
F115372,0.46290687324829893
F109898,0.5230403813550648
F113034,0.4896371345267406
F111045,0.4426036088784672
F109096,0.5065643833987321
F108596,0.45607910468308777
F119689,0.48951196731730084
F102311,0.40458336160233926
F108047,0.4782435960707795
F116621,0.5157931965971643
F101279,0.5263113236524004
F102314,0.4671286652577289
F122908,0.44715239894213704
F109229,0.45804002115562353
F111778,0.44736058572733106
F124529,0.4427902309616266
F101674,0.47145305418719213
F110878,0.555696787380097
F101942,0.484902811938368
F100662,0.46279126599347986
F114234,0.3927198007975578
F119443,0.5182986069743306
F116400,0.5148346382909993
F106975,0.42360539740142666
F102758,0.4496519170925888
F109727,0.45284931732579875
F107258,0.47069455569850216
F102979,0.4143899617327008
F115578,0.5403378824579337
F107711,0.46173519411752045
F103091,0.542135494426728
F117680,0.4433522837811674
F101508,0.43145338298280445
F115284,0.498035480390973
F109277,0.4539394840190103
F107648,0.46517891551969054
F102072,0.5036581555290702
F110092,0.4580860333992447
F116611,0.4799492093953886
F103080,0.4315348567054884
F101913,0.4903275372269411
F122131,0.4941132769260246
F124057,0.5073388675980133
F112930,0.5779555370025936
F105262,0.4501098640784993
F117660,0.5119527385501885
F102962,0.5186930015528151
F110450,0.5170898591331459
F117292,0.45188242205481854
F100124,0.4295675421251456
F107355,0.40339791737469544
F100676,0.48186698847462917
F118568,0.431039924533026
F121315,0.39192419398810613
F105243,0.5332830530973104
F115486,0.5133031811136097
F105536,0.39906638360932273
F122476,0.48017854810955984
F114635,0.47566854538077913
F114860,0.4782764170557873
F120946,0.4938176171275785
F107566,0.5064358104757525
F113521,0.4812770573160438
F106032,0.419177353784687
F100430,0.46011136132557784
F108705,0.4767560340790448
F114616,0.5090744838696208
F117673,0.5122784631966231
F111701,0.46577457379707193
F120700,0.46897389161129815
F123090,0.4255355984472603
F115296,0.4715337407167134
F119856,0.4620413071025333
F105403,0.547150468691194
F102948,0.5323811206384611
F119484,0.5120181123190795
F111890,0.4431986498856333
F120961,0.425481824345918
F103322,0.5327730839943929
F101204,0.42595637546305
F100381,0.5417140550930324
F111363,0.4416728038610604
F108761,0.511708629160961
F106107,0.4713064666859112
F101048,0.5318489369895941
F113832,0.4667766883155743
F103620,0.5090478333365207
F120874,0.4100705347803815
F108396,0.48758995338148076
F103921,0.5182534246834171
F114217,0.5188146776295001
F118553,0.5131301463492572
F102942,0.4620753628545228
F111745,0.46083627161283913
F124294,0.5024639374804307
F117821,0.5366195842707253
F102501,0.46405571292576464
F121007,0.4625135631863762
F109120,0.49674947580394935
F124906,0.5202365889352768
F110934,0.4768116234139349
F103892,0.48835137190384004
F101988,0.3817662713266382
F117297,0.4348562369227501
F103333,0.44678222311950905
F124532,0.5892780059587521
F110317,0.44598261104927156
F101326,0.5036815219158803
F123640,0.5272997078859335
F122450,0.49827464854293185
F121658,0.4975247595739331
F105792,0.49905360684855526
F104454,0.43007159432325925
F120705,0.48806075947212424
F111750,0.5001289170889647
F109324,0.493105898605074
F106103,0.4248892440643251
F107508,0.518510676340375
F116292,0.4233453085023336
F110812,0.5375131133834607
F118252,0.505528947438891
F110876,0.4639385994513797
F115199,0.535714322721582
F111179,0.48099338198293307
F124475,0.4483498247909221
F103147,0.4337303528886842
F100344,0.5223881974564881
F116474,0.5264359887550981
F109615,0.4427171154170525
F108437,0.4833249665603131
F107824,0.4702130153009076
F122006,0.43076884859412057
F112927,0.4724270255352789
F112746,0.465571637649633
F110474,0.5258330848320892
F124709,0.5059421886339385
F115106,0.4908440668736751
F123513,0.4361384862311574
F118216,0.5369427245069375
F112998,0.5118211860639537
F105529,0.48296292784150274
F108501,0.4208319721034189
F108282,0.46594683124669856
F113583,0.4115490176913882
F100574,0.4484929589062016
F118499,0.5244407506767325
F109104,0.5095711336541476
F122637,0.5546635041221127
F122437,0.545453561909912
F124901,0.4890777972085085
F106283,0.488751470331467
F110003,0.4234635205715178
F124217,0.4591835776840478
F101199,0.4738826771575537
F102781,0.4454774949530979
F110469,0.5082605848304307
F109133,0.5126539511371034
F124950,0.5181881940005563
F120339,0.4756542369848957
F105887,0.4999478246446919
F112225,0.4483563446466318
F107370,0.41216515296203093
F103559,0.46871625132554595
F107478,0.4137453209257268
F104308,0.4260051128024294
F104732,0.5132602311471922
F115187,0.5020515259044642
F118012,0.50693990755984
F117228,0.5264232337769374
F116614,0.4562164575148003
F107910,0.4595432133635335
F116998,0.391383271621077
F115046,0.45084705507306233
F110361,0.416122305861966
F118665,0.45020325362884694
F109652,0.4731043265490956
F114497,0.4384259904927944
F104957,0.5444588215214317
F101949,0.5087606379901077
F123522,0.42545306940511557
F117038,0.436564743455076
F102234,0.529685650842636
F116997,0.5368979469579563
F107715,0.5691731111271069
F106209,0.45354536789685074
F114631,0.4320745096599954
F111047,0.48919267318172005
F107722,0.528485878136994
F123629,0.5005736244499762
F105307,0.5581380802451177
F100276,0.4368821824016416
F120474,0.5287401979477594
F114160,0.40461873939984655
F110975,0.48578526656998977
F118874,0.43470551606024854
F104088,0.581018451747785
F100779,0.4276856776207317
F109610,0.44092191069904085
F102568,0.5148286264492519
F122318,0.488114546618474
F107513,0.4315835824840113
F121989,0.48616035852663997
F105505,0.5369958807672449
F116533,0.431773125841987
F106849,0.397990791431901
F106802,0.4794280500698852
F124883,0.5092003202432583
F103571,0.5301277874792266
F112567,0.4692043429376507
F113994,0.5157759948577781
F122663,0.4564072248754261
F122659,0.44361799456607154
F108701,0.4366080228630921
F102880,0.38084318987883137
F108569,0.539140198589418
F121717,0.4194150641319307
F109974,0.4811992922215241
F120370,0.44274834832855015
F117473,0.3715576702991457
F112693,0.45397225362963767
F105000,0.4361881554286916
F100285,0.5034324740726794
F114122,0.5029134266086207
F105751,0.4494357108504941
F107788,0.4748927525247373
F115467,0.3995581323038977
F102622,0.4405777880389343
F107899,0.41497265859844074
F102079,0.5467210748191956
F109416,0.46295304519594566
F104238,0.4303490602937491
F100461,0.48696541477258204
F112622,0.4380681371278362
F110160,0.44561649554942956
F112915,0.5052412057986783
F114018,0.41821568210770493
F113896,0.4816338396204391
F120170,0.4651383602404601
F113854,0.4343504459335801
F103818,0.5471240338487395
F106810,0.43889220561312337
F113124,0.4610581429648383
F100838,0.5401219570870638
F102996,0.43506474190162914
F115842,0.49685641740244707
F114888,0.4737129993816711
F101293,0.4927828332845261
F115443,0.5306775016254941
F107521,0.47696267705362594
F115413,0.5039919311485379
F114250,0.49460554206452123
F118786,0.4862554198536256
F122254,0.4985594896833636
F121689,0.4706745755436368
F117848,0.4976125700541732
F100852,0.45582953546844507
F122845,0.5076725015983038
F123435,0.4710945685734962
F111311,0.48704192691747156
F115693,0.41725870134658866
F114977,0.4698598228701544
F104897,0.5001629354418017
F104821,0.4517493446388011
F114993,0.5334802724316714
F100904,0.4109366643014383
F103244,0.4830953562695389
F107784,0.43819228951076306
F112491,0.46659628343066956
F116895,0.46042630416914404
F100545,0.49431379506797696
F104812,0.4902073180987852
F107098,0.4180814893572533
F124363,0.45415029895856096
F116584,0.4961272161956645
F107171,0.511319085050707
F122313,0.4582248105188089
F106383,0.49174514661749846
F104226,0.4927706998137959
F115928,0.4034961949074154
F121080,0.5302384405853587
F124138,0.48274637357382705
F112198,0.4720547164640145
F103361,0.4669651126627888
F114204,0.5067253234093229
F117323,0.40340086453029933
F108519,0.48286812809875285
F116883,0.4652074725565608
F112759,0.44822483605046815
F111901,0.47647499804863536
F120650,0.4830341942091125
F103826,0.5210676349404998
F112527,0.4076927635424288
F122498,0.4348439892882663
F124072,0.47840087876217247
F103159,0.48970421156498356
F108242,0.483406477196514
F119219,0.49449554386781847
F120620,0.47877184627322156
F116601,0.5101037934931121
F112813,0.49989887477644995
F121489,0.489941188312594
F112435,0.46645262443062974
F113841,0.4792004149863301
F106438,0.4731959946947516
F119840,0.4744518987559742
F114199,0.4401767695519658
F111612,0.4820564796607723
F117617,0.46340470835598013
F121901,0.4462919171498325
F108459,0.5414875140009865
F124668,0.4904144712800323
F118354,0.47889619094046926
F100578,0.45854066625723683
F104874,0.4593458550165806
F108094,0.4927800757997188
F119640,0.46424726525760435
F121313,0.4444219712907831
F108467,0.5027846010549564
F121072,0.45281135377558795
F113024,0.48520628289977413
F118961,0.39317724996572234
F112331,0.49520362894465136
F111393,0.4091995003503371
F118824,0.4182493659707921
F104630,0.4325264202870278
F119694,0.45288172105643676
F115168,0.5877378312024308
F113160,0.45627791108994853
F112047,0.48113308593696397
F119427,0.47843472003310195
F101595,0.45401419395503995
F109179,0.5145000027039804
F100275,0.4470845958696182
F111079,0.47440873968332664
F109465,0.4423081202821854
F112919,0.4651964871550169
F124460,0.43314711438003306
F115813,0.5251766015876437
F121070,0.44017895239306876
F105662,0.453774503513375
F109958,0.46560857869627675
F114149,0.39800412051618905
F114380,0.45585887502080713
F111485,0.4637403226185825
F101685,0.508909396048853
F117721,0.43837657339683467
F107967,0.4703368612443266
F119972,0.5136642516989786
F122321,0.5242734476701527
F100012,0.466824157183634
F119093,0.506943906259074
F100667,0.4763824260212691
F110167,0.4156775339015477
F123985,0.5083581456060947
F123465,0.519414529851959
F123655,0.39819208177886856
F124835,0.44291291758187273
F103445,0.45768391649855106
F115195,0.48766498000113173
F120478,0.4738222386358051
F101017,0.509741486398874
F124732,0.5106636473502051
F110965,0.48811262861962756
F118844,0.5362868776457146
F107954,0.44714211713195123
F111156,0.48678909767592593
F100623,0.49502048621375955
F104855,0.5461049148503065
F119661,0.49331279693128427
F100599,0.44893836651979785
F103358,0.5392969093757753
F107994,0.5561111270994377
F117248,0.46862833568948775
F103476,0.5125670996235
F102399,0.4832429994768994
F119623,0.48605734798216493
F111593,0.5121335299254663
F122377,0.5631302411299646
F120253,0.43655675357069296
F122347,0.4875590721880014
F124561,0.5147177567348509
F108281,0.42520946219843764
F106031,0.5225801905104284
F112641,0.45176152318237295
F114279,0.4577090793771623
F114552,0.450307066595234
F113767,0.4646215177341109
F114432,0.5217915116255626
F106840,0.498980845485117
F107323,0.4745157919081338
F115626,0.41739265801865577
F109540,0.4853378294758302
F114980,0.5010410172109623
F118205,0.4971760055029086
F124755,0.4148564227256875
F115152,0.5238720347259799
F101796,0.4299766931387895
F113981,0.5007693686737372
F112050,0.4994550519864189
F119564,0.38766346752060515
F116438,0.5776677329450718
F109893,0.49634055441594127
F106047,0.5229359698747458
F102657,0.5007918463105262
F111568,0.46535115442509156
F121907,0.49321055126057595
F124040,0.4366665154904204
F109261,0.42501857447360997
F112642,0.49205212980101926
F105759,0.4997080057420383
F120095,0.4446953264613909
F118721,0.513895796987732
F123330,0.4811992886806237
F123851,0.4544139585031073
F124150,0.49192145904517026
F114705,0.5325395484947258
F101299,0.4111232427111857
F124749,0.39092553429265653
F115566,0.5607099838050237
F104414,0.47765114413101056
F103154,0.4469747566835102
F117644,0.45298785345196685
F117213,0.47458772830464774
F103504,0.5976631450535569
F109589,0.41645156046421355
F123196,0.43156514029234505
F119529,0.4686669249548843
F116689,0.5009210934295594
F106997,0.4466755820390892
F107128,0.4718877973723284
F116356,0.5184190591533903
F104563,0.508415386825665
F114657,0.44138385736236285
F115824,0.4154453630152537
F110572,0.4774815993497606
F115702,0.5206406180401189
F122399,0.4460181215694224
F110201,0.45027127274438405
F102157,0.5272543686532776
F109472,0.451654054688613
F103211,0.532021938743601
F122265,0.45895650244458497
F102927,0.5316206593944593
F111582,0.4520529969968435
F121411,0.5035319367975472
F114336,0.44725018070011585
F107007,0.41404567310550844
F111569,0.49739751663276194
F105846,0.4163392443412672
F101168,0.47970227615168526
F115923,0.47984655689609657
F102593,0.40992209557145765
F113640,0.407801964512137
F121066,0.4121868212166979
F124919,0.46311387929852005
F114084,0.47486751224434065
F106809,0.4120296499627725
F104024,0.46953353671003134
F105616,0.49023761942763955
F111082,0.43110772003095166
F105244,0.5029835184433741
F111099,0.4656296877921796
F109961,0.5062560957760373
F103033,0.4726529370137823
F102794,0.5250112700816412
F112356,0.4667149936507576
F113831,0.5005504614462155
F104280,0.43877211481277867
F109521,0.4144587523628941
F123888,0.5215456615346029
F112485,0.3853425354497181
F109273,0.44911358691354586
F118391,0.4863455922008074
F103822,0.4042531887945079
F100116,0.5814223833766301
F113084,0.4788974643543511
F107233,0.49966457073768794
F107585,0.4531053711103898
F117529,0.4955368660622585
F121589,0.5339946786547987
F103116,0.46582441629202315
F122459,0.5161093522128012
F107724,0.4086063984070582
F117749,0.5206441873135996
F116278,0.47880205579599755
F101629,0.46879798450441684
F101577,0.4736478545742374
F120763,0.5000083840337282
F112218,0.47183090197429584
F108583,0.47282042605432345
F103258,0.46191467412018666
F100848,0.5162974506589992
F122727,0.48983418828630026
F117009,0.47626388233915173
F118990,0.5062638596689472
F104102,0.43841531177049936
F115599,0.4627347659589802
F118788,0.4946188858142363
F112935,0.47046479715296324
F118331,0.49849648745352354
F114359,0.43801421034668186
F100246,0.4128226651944925
F116622,0.47982885475155246
F108938,0.4783185704662247
F104396,0.5008197326506058
F117056,0.44143743886930065
F123896,0.5160453929230275
F120726,0.4579870112570265
F121823,0.4411789769915409
F113548,0.46993909591957683
F120616,0.4773858443701691
F116391,0.4670966217615751
F113049,0.5429914292619533
F113818,0.4714041373456321
F110072,0.3994097996040433
F109588,0.43732716017471146
F115906,0.45304514979464716
F120576,0.49943857243063355
F118413,0.5563742345115799
F113174,0.4933800804899847
F108700,0.5003718130870038
F120069,0.5183563004494176
F117480,0.5192512066420478
F117064,0.4087675366696917
F112404,0.4246574512083495
F112863,0.4823122369373776
F103935,0.5658845494243495
F124344,0.5019061412870629
F118087,0.4725520060993687
F107237,0.4686109486587392
F113866,0.4824078319270754
F120676,0.43924008888133625
F106787,0.5242480456776091
F105649,0.49147922934936017
F124100,0.45184124650464
F115945,0.4608150948447139
F100441,0.4768097721179002
F102525,0.4973872043081881
F122088,0.47632109550432183
F118867,0.4569795308027804
F107232,0.3872903349390928
F102769,0.5495091429702929
F110807,0.49777790471105676
F100438,0.5137237882644538
F121910,0.4549837470157839
F111480,0.5528802344206113
F123340,0.4502036696901969
F103042,0.4780144836228535
F107596,0.47101299943964153
F115776,0.4831203547476712
F102502,0.4861371738600671
F111318,0.5317667032316101
F112062,0.5494641599863157
F124792,0.4668829340161685
F122966,0.4942830634973149
F110465,0.4776943722263888
F116038,0.5477943859722291
F102188,0.46719500642047024
F122326,0.3960538079451613
F114610,0.5270143956020907
F112674,0.4353739101595949
F113381,0.4833867809709163
F115351,0.4333301485131207
F100891,0.398373938346891
F112199,0.4252886436202087
F119698,0.3942510573533834
F123440,0.4315345395399841
F101164,0.48615308750986513
F108790,0.40332810540465724
F109130,0.48926146273261334
F123152,0.49928348444594556
F101544,0.4390036680979301
F103474,0.5356479963560132
F109574,0.5462464594477672
F121431,0.5065500449465616
F114966,0.5141509564246525
F119928,0.45944533033662455
F113901,0.42905539026481254
F100133,0.5436287291311244
F114828,0.46444441225855254
F115554,0.47276782788308463
F105903,0.5398044461444844
F123392,0.43956436697552614
F109145,0.5004483263698681
F105656,0.46661736890414984
F111280,0.5484954080602517
F107504,0.42412473399448025
F105564,0.4430653490847766
F106909,0.4338018712724921
F116486,0.5238126158923159
F124281,0.4737462411732276
F111436,0.48938098264952995
F123782,0.48816735282374507
F107371,0.5258678229852622
F115651,0.4261008622842818
F116494,0.4986572697103233
F108845,0.3980855170891126
