record_id,flood_risk_score
F114121,0.4312846702198164
F105776,0.4306090046386556
F119536,0.4167731081449522
F122474,0.5432967482169082
F111688,0.4607594680401388
F107540,0.526427292724811
F112403,0.45997434938238246
F105677,0.5087411606081235
F124624,0.41652199198650197
F112912,0.4102918428678033
F108372,0.45183042305425775
F120719,0.45073092454927915
F104378,0.513887395506832
F104813,0.4794040728748539
F116535,0.5499863505654794
F111736,0.5331768725296502
F106479,0.527385316492615
F103242,0.4361791586986239
F107847,0.4845642050680098
F103745,0.42683391661800296
F118429,0.46294963672125
F113004,0.46907885139701794
F119726,0.46124965341352064
F123790,0.39515363481276394
F100034,0.5389265461450694
F120440,0.4443830299795748
F120180,0.4605332127725754
F103656,0.47025152966935946
F112455,0.4657359683016526
F114722,0.4777215406032349
F112118,0.5202191886580256
F113876,0.5275383112190632
F118160,0.5012368615900493
F107376,0.5063997125245592
F116340,0.448248247280618
F122412,0.5244022888796274
F115761,0.4671781440951159
F115139,0.40229610579415953
F119614,0.43073405894723016
F103980,0.4740318449793425
F117948,0.45003823271343935
F114958,0.46513953345563297
F116637,0.45761549221978387
F104803,0.48169007883348824
F109432,0.46098946066460156
F113672,0.43927074353574397
F109842,0.560200298915686
F108896,0.38297375065577854
F107375,0.4776603622011749
F123387,0.4048389791491796
F109033,0.43759886820325755
F124376,0.4743186384194541
F115318,0.4614775959354713
F119660,0.490805104322825
F121151,0.49346662465930724
F120631,0.509034191312187
F114549,0.4750950344317764
F101564,0.4794368309900331
F124619,0.5209576774548799
F116778,0.4119086372982568
F101453,0.5131944389243897
F120928,0.4687975676335773
F114264,0.4322053965227815
F112329,0.43212721422257167
F101843,0.48506976608330593
F106051,0.476998150315308
F115673,0.5119231835268019
F121338,0.5019817475338275
F102169,0.4662583731278416
F119965,0.5120724394552264
F112596,0.4622554108059753
F108499,0.42215070142600475
F115880,0.4692509990393913
F123734,0.49747973371260507
F107446,0.4656800891469304
F117816,0.4332249462028137
F105036,0.4946265865787708
F114356,0.4283637665450192
F104341,0.49553268670100736
F120665,0.4491133534439412
F117856,0.49715941473620884
F114709,0.4977641825437048
F114293,0.4980674621754048
F104545,0.5031528941293433
F120020,0.41489809753018747
F116643,0.48815375864821886
F112763,0.489028130170547
F106407,0.4879661142037417
F104724,0.4896098345304338
F118714,0.4138954904577937
F124702,0.5042607963893706
F117532,0.45231436022703253
F111065,0.5628434448298051
F101010,0.4629391609816939
F106494,0.4816389546152098
F117477,0.48281274030147125
F100685,0.45471997226398114
F118386,0.43817878234210816
F119360,0.48604466478273933
F105237,0.4749754451794703
F110277,0.4925699418540092
F111872,0.49805903410988106
F106074,0.4624725808798582
F117047,0.43365452560905615
F121491,0.4542352519332827
F121176,0.49207240491877047
F111292,0.4689316660468907
F123267,0.5485517742843415
F109498,0.47819511300249873
F118709,0.4882854350668425
F103696,0.4244147059831524
F116806,0.46870180454471594
F120702,0.46433551585557675
F104260,0.44924198115135533
F109515,0.4740755075267103
F121169,0.494508318292015
F113126,0.44564446349722464
F110555,0.43992564756383884
F111033,0.4766321515387687
F107429,0.4415291812238661
F109347,0.44088931632681166
F105088,0.5148197365175113
F101848,0.40171739644685933
F109353,0.4671380590138446
F119003,0.5060102864968437
F102969,0.4806700890237742
F122274,0.5518742624242716
F104854,0.47052482249316
F117822,0.5844250044077016
F107891,0.39703988121436695
F105037,0.46657378196148724
F112575,0.45130416529733797
F114509,0.4660790795042071
F106600,0.4837943447391942
F109291,0.5135914922825664
F100317,0.4424860245337942
F110155,0.483697893381383
F106033,0.4841415239605602
F108058,0.4696399375155891
F100261,0.6011547451903728
F124396,0.45121225427866735
F118697,0.5474615489817602
F102451,0.45618034794288675
F102538,0.4660562065768029
F111894,0.4493183946702907
F121146,0.48300234263358355
F119246,0.4650540859203086
F106764,0.4769520900967617
F117322,0.4940346739958984
F115755,0.47315943628732693
F113605,0.4387837018475518
F102710,0.45558802415791416
F119391,0.40378469113687465
F123996,0.5297834171419533
F111637,0.4584221471355293
F115162,0.504664771268402
F107792,0.47778845920745927
F123145,0.5041519735395771
F114613,0.4380372247697425
F123044,0.42296867790286186
F106749,0.47745905916019277
F100836,0.42620027456853926
F114598,0.4854550919603021
F107653,0.4337487116180836
F116849,0.4556481421978926
F108605,0.4450345561731144
F107383,0.44666202258498616
F123911,0.41597187760855714
F111184,0.501003160755509
F110214,0.496290669572703
F123822,0.4693728403317758
F112193,0.48975825516830607
F120841,0.48617298191035146
F117956,0.4603718238982823
F124877,0.4820517364578777
F100062,0.47649073085883675
F101837,0.4858016758915138
F123424,0.4830923615013922
F120509,0.49000256624478883
F120729,0.4570683648436362
F108163,0.4965541119647125
F110580,0.5362344628080876
F102803,0.43001860293549654
F122612,0.4849444213539261
F104600,0.48240576205173363
F113106,0.45826509923802755
F101545,0.4467610059462489
F121559,0.5212661220253392
F104337,0.5208496060006174
F122298,0.40099009999534974
F118818,0.4486782030030163
F121191,0.42429603566909146
F110094,0.44480343236289577
F117833,0.5213489576092589
F118565,0.4135374673354654
F105137,0.42763649322732467
F102304,0.4751738010476391
F101992,0.5061424012460636
F105940,0.4328721901503174
F120312,0.4873299033660051
F122523,0.5038813862772159
F105644,0.3929866171764297
F114930,0.46057711972506016
F102055,0.48162643540981054
F101865,0.4572404714807922
F113006,0.5273619818276468
F111517,0.4314908131452004
F107205,0.40289486296173027
F100281,0.4460567458683306
F106249,0.4153070819175294
F101795,0.501336802041286
F123338,0.46986378603456186
F100417,0.48368113759277775
F107552,0.433603169582074
F100421,0.42090086441144625
F122717,0.4472834828934441
F110029,0.4663166894365858
F116213,0.4587745481816812
F120203,0.4828387361561668
F121400,0.5338723658578091
F102410,0.4708714823790761
F113164,0.5749039294793407
F112430,0.5306826003782235
F110772,0.4049202856701242
F107726,0.4907435068666631
F115940,0.4022861495081422
F102875,0.5074219537717405
F119355,0.4115233552417578
F113306,0.4899324769116005
F105384,0.45400164941173793
F123072,0.4392898667748962
F109979,0.4486389523052027
F113891,0.48217452483320156
F109099,0.5638443009024603
F108435,0.4238726932013883
F123416,0.48844766293805564
F101919,0.4500234134402674
F101766,0.4798865223442865
F115238,0.5365432924112004
F119887,0.5448677517515873
F118656,0.5265997480704763
F111062,0.46641414206155796
F124530,0.4652167960818946
F107975,0.581058606960467
F104548,0.5024904783221069
F110843,0.512922271630769
F110256,0.4798569876730567
F109074,0.4238334910134305
F124484,0.4367990734094065
F120196,0.48380497064094796
F104294,0.5225998708255953
F107467,0.4601350119109654
F120244,0.4636272567734031
F123187,0.42758341399682115
F112771,0.5399180227231142
F117023,0.4289760805527215
F119213,0.4645350689213654
F113098,0.5007076621445372
F116855,0.514189669844157
F101306,0.47113770480469785
F100909,0.5248584504147863
F114368,0.49197063623115245
F114371,0.4468390137400984
F120980,0.4754286818738659
F118550,0.48150982500964834
F104843,0.4746601995134759
F118498,0.5274335874662989
F104761,0.4418362099455141
F113347,0.500828090636255
F110363,0.41874323456379686
F102342,0.46773018832603763
F102609,0.5647619945359309
F114479,0.4289981882812761
F108351,0.47177443723639134
F112614,0.46276706180628524
F112204,0.5598539696296558
F119447,0.5211314193529514
F109298,0.46225597491880505
F116652,0.48692637781614007
F119068,0.5118150942402326
F105089,0.44014992494024485
F101636,0.5095128775955688
F106619,0.49434522908038925
F118108,0.5056010888175307
F112851,0.4170374645828716
F115111,0.5063229196683635
F111622,0.45655050159491894
F108793,0.4968648376091051
F118800,0.49132493952314404
F115275,0.5129077964270176
F102362,0.514947742041438
F107284,0.49628043033908653
F120471,0.522472930190504
F123050,0.5256712709166098
F119940,0.43361198658288996
F121582,0.43736142256916977
F114972,0.4558654623275469
F108065,0.5099689421318487
F120580,0.4232588773874008
F114945,0.48034121723366846
F102408,0.5114976996545644
F110431,0.48394541839099703
F103669,0.4852706331803106
F123781,0.548347093861404
F115715,0.4849565296404126
F108380,0.524129307244696
F106089,0.39626538504605935
F113793,0.44981807081660535
F103269,0.4710330094720092
F110531,0.47924465415051365
F103529,0.48321112035212926
F109149,0.4889915339575782
F117568,0.5016409518408896
F122152,0.4805152860997026
F106396,0.5136205435160643
F101797,0.45721962832278995
F112318,0.4756644131105562
F103122,0.4892389999775033
F124064,0.4573248565980734
F118639,0.5399206134638965
F115913,0.43468088522892334
F109873,0.5036930209706274
F120091,0.46667583926941614
F112609,0.43794063484233203
F114961,0.5007536751213983
F119734,0.4701518611587079
F114566,0.47727269330060124
F117003,0.466584845857793
F105055,0.4945275534472262
F102011,0.5159206416723376
F100934,0.4378565312777507
F111696,0.4896417528839798
F108316,0.40680892951625836
F115710,0.4882382283809171
F108210,0.4698566989310117
F101403,0.45877417308270463
F114763,0.42820876993034696
F103191,0.5015817036924556
F112148,0.4984925961498063
F112365,0.4968752320299176
F110678,0.5196857505125259
F108746,0.4669608303858121
F124293,0.4631120303156818
F109222,0.48633822290654527
F103183,0.41416448390738003
F101183,0.5190296716153203
F107095,0.5346189195106477
F110704,0.4983670969857046
F122267,0.5291409311619297
F101657,0.47162839237912735
F106951,0.4978188131706014
F124399,0.4991748099109523
F112526,0.5078721651736751
F119013,0.4540075656947368
F117862,0.536572290779928
F122016,0.47327091423977
F119088,0.40451434840829337
F107519,0.43875826816531516
F122224,0.4885511174072392
F114056,0.4399076456360566
F106801,0.4704658422603156
F110016,0.4788836237058097
F111578,0.4756965917757491
F113671,0.5070365378919421
F100966,0.39313216811568097
F121428,0.48250033189615704
F123633,0.4962519570897216
F102981,0.4168916985637422
F108192,0.4710796327693936
F106415,0.4606482509082137
F105420,0.46452482242799087
F102891,0.40303541381722957
F112864,0.5209647273225164
F119796,0.4561619478827461
F122286,0.5306260018518572
F111968,0.44116251803499007
F119271,0.472504520445016
F121319,0.5768805420757498
F122989,0.4491906307937192
F110587,0.5345157983475928
F119835,0.48552544126745256
F113804,0.5151882475644887
F120608,0.48558306581303934
F100063,0.42923359170170605
F111602,0.39364180437429697
F107242,0.40500580829905697
F111447,0.460205988116992
F106101,0.44781073554718487
F120610,0.4698985141212653
F111823,0.5163448059101325
F110848,0.4395731861995698
F104147,0.5549889496642779
F120801,0.46543096790349753
F108269,0.5420940251821145
F122035,0.49800966316093026
F102387,0.462837791450862
F124608,0.48302963216069805
F117790,0.5254944028236402
F104029,0.4703779129902338
F115235,0.48810066086009385
F110891,0.4728278778238243
F122291,0.41582798043282043
F114721,0.45882492067239755
F109328,0.45704885372852677
F107995,0.5376830213700334
F121056,0.4829429150411122
F111933,0.4563663302738863
F117608,0.37814630159657703
F107155,0.4446199460638592
F108926,0.49713088125949084
F106237,0.4453002740839891
F112467,0.4437335428064596
F117632,0.40823225523818907
F101380,0.4947338690919215
F101621,0.4398308088915477
F115108,0.49437771933793623
F122264,0.4893606404252775
F100303,0.5037988603216491
F105445,0.49871386031815423
F102267,0.44598517697786455
F119046,0.5361682179746148
F122308,0.44647989049763803
F107153,0.5162645931232448
F117843,0.46256665707223155
F101910,0.4524774593252137
F114196,0.5209748801857614
F105769,0.49723608401053404
F119541,0.4604844783441753
F114088,0.4374671719266824
F115915,0.4769496295298794
F119736,0.5048878244801556
F111740,0.45056630880344994
F114594,0.5152063291143683
F116558,0.4436963497224633
F113078,0.5080549080831632
F100369,0.5168924649524924
F110194,0.4963984101482366
F105193,0.44790465130287044
F124542,0.48551051106694587
F104589,0.4170911021425078
F104361,0.41602171179773906
F116568,0.4702402401390975
F117695,0.480034608179863
F104183,0.48471834002748826
F103675,0.4727102408492755
F102368,0.4381527298565381
F113625,0.5544986922573459
F118503,0.4995670259590068
F122740,0.43955175818956543
F106321,0.4965056532086346
F110321,0.49791157294463645
F103934,0.5013454912843791
F121797,0.49175158791707646
F102651,0.4726042536451516
F120766,0.5474748006140492
F118858,0.5039363727963972
F104815,0.44874205995589944
F115827,0.4641416519035073
F101686,0.4860214310196511
F114701,0.4507130128315846
F114078,0.48885773715015207
F117801,0.5114167348798815
F122684,0.47235601733675725
F123855,0.43758546226869177
F108565,0.5333006464589127
F114810,0.454270107398505
F105579,0.4317880017284441
F106859,0.5055324779121743
F105364,0.5104117810307773
F116307,0.4195676306698436
F121889,0.464021204277427
F122442,0.4301587813641544
F123936,0.509621091149453
F121631,0.5109002984803702
F117055,0.49610120522054535
F109654,0.49463583302469133
F124546,0.48371653643669277
F113811,0.3984486136648966
F118936,0.44639439974765416
F124526,0.39809588308601296
F116075,0.4425938737727845
F117880,0.43083402598905185
F100117,0.5375340483779648
F101966,0.5169227937072746
F114404,0.5704257200989781
F115372,0.4602942164262077
F109898,0.5169368218181265
F113034,0.4950190182967794
F111045,0.4584479344093366
F109096,0.5075385704252852
F108596,0.4597554017061154
F119689,0.4959162354888546
F102311,0.4137132630476592
F108047,0.47341553144633985
F116621,0.5180829546304291
F101279,0.5268912572306466
F102314,0.4608823503069257
F122908,0.4519235429320614
F109229,0.4599974595346221
F111778,0.45370140930218167
F124529,0.44022637746056825
F101674,0.4704439423344396
F110878,0.5500563457440375
F101942,0.484154301639132
F100662,0.4668227970422915
F114234,0.39768252618743194
F119443,0.5166258137278643
F116400,0.5073508977064676
F106975,0.43243087754224163
F102758,0.4556440984343082
F109727,0.4508744141952289
F107258,0.47755649837004605
F102979,0.41726518247240957
F115578,0.5277462399464318
F107711,0.4707511863316223
F103091,0.5354393164704836
F117680,0.43945412534459904
F101508,0.43837956089221786
F115284,0.49378410170199527
F109277,0.45027320033451856
F107648,0.47000469359698444
F102072,0.5008183250532432
F110092,0.4678407042717193
F116611,0.48147670174163826
F103080,0.4409763769788431
F101913,0.48152765264537345
F122131,0.49403235260111417
F124057,0.49719320060174926
F112930,0.5607797558290415
F105262,0.44243914720218314
F117660,0.5150799256365839
F102962,0.5118405161982291
F110450,0.5189497568509068
F117292,0.45000199952148656
F100124,0.4343186130374691
F107355,0.424793475013467
F100676,0.4746916923378196
F118568,0.43577617700039445
F121315,0.40576895567431137
F105243,0.5281756035788431
F115486,0.5074698804530462
F105536,0.40464321241952905
F122476,0.4790400491799584
F114635,0.47317868619932324
F114860,0.48404142127891614
F120946,0.49197213221062097
F107566,0.5088358397855557
F113521,0.4823792208993027
F106032,0.4230071399887444
F100430,0.45599868114441267
F108705,0.4683717615348354
F114616,0.5118446808488898
F117673,0.5075794094690643
F111701,0.46642437480417626
F120700,0.4669597282042953
F123090,0.4267782141930603
F115296,0.4719345020875897
F119856,0.46450820662162623
F105403,0.5342597080029727
F102948,0.5302844515337813
F119484,0.5137503667947593
F111890,0.43824149098390447
F120961,0.43350227530182145
F103322,0.5245882827973944
F101204,0.42531631251480323
F100381,0.534913971384142
F111363,0.4381515091217014
F108761,0.4931036322507125
F106107,0.47518559839417485
F101048,0.5260888002571036
F113832,0.4643794162556034
F103620,0.5094039175749203
F120874,0.41826770172654626
F108396,0.4755840764316566
F103921,0.5125293021698041
F114217,0.5120515027144042
F118553,0.5089209644228317
F102942,0.4682447134902573
F111745,0.4663173248551517
F124294,0.49664143510427283
F117821,0.5301247376277811
F102501,0.48406053583333286
F121007,0.45778913489934986
F109120,0.49320717794425883
F124906,0.5156721940662501
F110934,0.4756753741453325
F103892,0.49151882036296035
F101988,0.39609817939296965
F117297,0.4373588718337725
F103333,0.4552102711244972
F124532,0.5795351509067465
F110317,0.44720968849338283
F101326,0.5019638850913813
F123640,0.5322561330769761
F122450,0.4944952168507305
F121658,0.4944137891797492
F105792,0.49789800154198294
F104454,0.4289081698405991
F120705,0.48413442022444475
F111750,0.5031564109394854
F109324,0.4944426918062965
F106103,0.43035350379142734
F107508,0.5128631632039747
F116292,0.42211472643115283
F110812,0.5274755104497014
F118252,0.5102958322494787
F110876,0.4622970723718145
F115199,0.5239884602442937
F111179,0.47995903154024133
F124475,0.4535924281706352
F103147,0.4329521064557009
F100344,0.5238036531041587
F116474,0.5217544696448295
F109615,0.4440616946474081
F108437,0.48314222766266657
F107824,0.47098917202217716
F122006,0.43287411396139563
F112927,0.47332029153070265
F112746,0.46370700116366503
F110474,0.5085663307327843
F124709,0.5075837356298121
F115106,0.4900995017984502
F123513,0.43869426077334567
F118216,0.5325540871395601
F112998,0.5150653053463743
F105529,0.48282882594291754
F108501,0.4250620467873584
F108282,0.4693770294397883
F113583,0.4136417321029851
F100574,0.45386976308367066
F118499,0.5227147615560774
F109104,0.49954177235587116
F122637,0.5558243597654721
F122437,0.5422446420860882
F124901,0.48651706175160725
F106283,0.4803614592526986
F110003,0.42794948575845204
F124217,0.45723637475926
F101199,0.4790562190351496
F102781,0.44738038541713787
F110469,0.5053584633938648
F109133,0.49971507364028567
F124950,0.519739171620463
F120339,0.4717163960122829
F105887,0.4977815925908227
F112225,0.4548767029148848
F107370,0.420923634916208
F103559,0.4695965494184898
F107478,0.43579296140556956
F104308,0.43259446348603536
F104732,0.5171728513576532
F115187,0.49477850166107273
F118012,0.5059703699714846
F117228,0.5224261794985448
F116614,0.46367583316724714
F107910,0.4671508032168139
F116998,0.395541660327815
F115046,0.4500056662118328
F110361,0.4274208500334388
F118665,0.45828493335818127
F109652,0.4688470773230479
F114497,0.43991110095495184
F104957,0.5405081127470838
F101949,0.5125524039433941
F123522,0.43635889247813286
F117038,0.43815467882052483
F102234,0.5250279999447574
F116997,0.5414934416513241
F107715,0.5677515807700457
F106209,0.45163522890923125
F114631,0.42621571314297274
F111047,0.4859997295298487
F107722,0.52316800687585
F123629,0.49375232003443037
F105307,0.5565830635631333
F100276,0.4406050707510072
F120474,0.5245274171324412
F114160,0.4185169931287551
F110975,0.48384524658735983
F118874,0.4409713979165537
F104088,0.5667194203288572
F100779,0.42773520802294035
F109610,0.45301163506923214
F102568,0.516280242235146
F122318,0.48243573249099236
F107513,0.4454817672720738
F121989,0.4825508186519053
F105505,0.5393658830110737
F116533,0.4310652121506106
F106849,0.4075571774362355
F106802,0.47846914221538095
F124883,0.5033209570633281
F103571,0.5280753585620284
F112567,0.47152581430541235
F113994,0.5111543261066651
F122663,0.45989981626475573
F122659,0.45207107797068513
F108701,0.44185810362455613
F102880,0.39489343592426607
F108569,0.5305241638028887
F121717,0.4212662248344046
F109974,0.4763422051694134
F120370,0.4378757987086733
F117473,0.3837741936409881
F112693,0.45367372758626
F105000,0.4341926918734065
F100285,0.4944441735501196
F114122,0.49518023158883107
F105751,0.4453993280471429
F107788,0.4760777052016423
F115467,0.40390766826514723
F102622,0.4477507033579718
F107899,0.4188479273926641
F102079,0.5391179078228177
F109416,0.46738724000693743
F104238,0.43891801978238876
F100461,0.4792283411744328
F112622,0.4462664714458106
F110160,0.45063071411150485
F112915,0.5055940221832301
F114018,0.42912032184084703
F113896,0.49536897369635374
F120170,0.46652421972227637
F113854,0.44681248717294747
F103818,0.5454959788833886
F106810,0.4424652704945161
F113124,0.46288849766759804
F100838,0.5384496694274141
F102996,0.4475403599691493
F115842,0.49924648176438147
F114888,0.47393217839716634
F101293,0.4987928617456586
F115443,0.5286204644927743
F107521,0.4733964603902244
F115413,0.49675680196489647
F114250,0.48770161152459757
F118786,0.5047346287728772
F122254,0.5022989370774158
F121689,0.47308987810350567
F117848,0.49897270118516374
F100852,0.45507383844985605
F122845,0.5020445757826911
F123435,0.47959108932594535
F111311,0.49025539334592383
F115693,0.4170793115769891
F114977,0.47330021809472944
F104897,0.49068764587193103
F104821,0.44447743825822406
F114993,0.5278083058670195
F100904,0.41615909344361757
F103244,0.4837769901343695
F107784,0.4318889240320999
F112491,0.469879045400601
F116895,0.45144958052734946
F100545,0.4952491599176181
F104812,0.4867575375296545
F107098,0.415889815200933
F124363,0.4616984032333641
F116584,0.48864499302873887
F107171,0.5054078032840483
F122313,0.4601604185295255
F106383,0.4909351593744826
F104226,0.4870492308212677
F115928,0.4040220982015593
F121080,0.5289638764041822
F124138,0.4841323671433103
F112198,0.46615551379920966
F103361,0.46412186873327815
F114204,0.5034422936666966
F117323,0.4096866579537224
F108519,0.48587729636384147
F116883,0.472210136282265
F112759,0.45288109002936544
F111901,0.4782723971951025
F120650,0.4899194309856574
F103826,0.5107928481192785
F112527,0.41997669742038857
F122498,0.4347149740949504
F124072,0.47108677793605347
F103159,0.49007297844970266
F108242,0.484510172658354
F119219,0.4913175367662984
F120620,0.47135055188840064
F116601,0.5004844710194108
F112813,0.5023402700540154
F121489,0.4864447462419049
F112435,0.4641004440294928
F113841,0.4870352365843948
F106438,0.47009054024400976
F119840,0.4761553011399108
F114199,0.44697608970617664
F111612,0.4854196129063145
F117617,0.4662483168202959
F121901,0.4435816230161411
F108459,0.5429448317944994
F124668,0.4864882169331861
F118354,0.4794505111915819
F100578,0.460335232949998
F104874,0.46680557320480176
F108094,0.49144219649665793
F119640,0.476952125949332
F121313,0.4444792730931722
F108467,0.5047264092168068
F121072,0.45713494750684225
F113024,0.48493348643555867
F118961,0.40177447106186953
F112331,0.49339331768796635
F111393,0.40143390467573115
F118824,0.4334635582052775
F104630,0.432483627719598
F119694,0.45868487537630503
F115168,0.5746370787430363
F113160,0.4608002264709494
F112047,0.4909409620790449
F119427,0.4756848170904241
F101595,0.45011352808230864
F109179,0.5081846471549759
F100275,0.4535091473851898
F111079,0.4840914798867528
F109465,0.4406888705162578
F112919,0.45654607655056734
F124460,0.43842109675996144
F115813,0.5283448177237672
F121070,0.4385148322820427
F105662,0.45791547005113
F109958,0.45773654005019065
F114149,0.4096154602796256
F114380,0.4574977529211895
F111485,0.4734887686586768
F101685,0.5075445343629054
F117721,0.4400398613198738
F107967,0.4714608180043141
F119972,0.510042247983512
F122321,0.5262876213738212
F100012,0.46248699266633897
F119093,0.5075394276744556
F100667,0.47748347211224873
F110167,0.42064278098966884
F123985,0.49355860113045613
F123465,0.5121478314704595
F123655,0.40202065385037256
F124835,0.4515006848781773
F103445,0.46130791295717677
F115195,0.48561868587120316
F120478,0.47011370954107445
F101017,0.5009038866154999
F124732,0.5086178873076246
F110965,0.4843941776705777
F118844,0.5205507317946206
F107954,0.44947653261618437
F111156,0.4865801742168403
F100623,0.498225195826149
F104855,0.5411746065503309
F119661,0.48879003562909246
F100599,0.45060431062491657
F103358,0.5362419379112832
F107994,0.5470722132794299
F117248,0.46040342050690486
F103476,0.5061390548914251
F102399,0.4805115541722321
F119623,0.48416375593226413
F111593,0.508252706507248
F122377,0.5621966381690826
F120253,0.43587739826514915
F122347,0.5004395516009195
F124561,0.5106568102518482
F108281,0.4297309862141969
F106031,0.5233540284928698
F112641,0.44919478344763253
F114279,0.464074487245143
F114552,0.4515713041317452
F113767,0.46581567220370346
F114432,0.5142360569350362
F106840,0.5080445000227649
F107323,0.4897008086417548
F115626,0.422564789039366
F109540,0.4780145958617861
F114980,0.4933986498072117
F118205,0.5006014463913434
F124755,0.42289235964588645
F115152,0.5250555483888029
F101796,0.4323787410661416
F113981,0.4878780227633885
F112050,0.497503977440856
F119564,0.3957804333439079
F116438,0.5603897577529398
F109893,0.49156927652474824
F106047,0.5212302616621436
F102657,0.49843363301783405
F111568,0.4648340625232168
F121907,0.49287976929941546
F124040,0.44249097518466085
F109261,0.4285733331580259
F112642,0.4861962579711001
F105759,0.5043585265067574
F120095,0.446900604566232
F118721,0.5121923471738623
F123330,0.47482373504633574
F123851,0.4620551709384978
F124150,0.4834809911056388
F114705,0.5234957863019749
F101299,0.4101893337551116
F124749,0.39999463502433596
F115566,0.5548655264164835
F104414,0.4760176064292393
F103154,0.4553841339791542
F117644,0.4502305123796636
F117213,0.47210490427567664
F103504,0.5823809023072924
F109589,0.41958620693908333
F123196,0.4340499859361399
F119529,0.47881811102383187
F116689,0.4995809260772147
F106997,0.45575561683604526
F107128,0.48051484234444986
F116356,0.5205419239230091
F104563,0.5100674018611137
F114657,0.45038755338656433
F115824,0.4298892179756171
F110572,0.478037710949054
F115702,0.5131588876157331
F122399,0.44886349793053326
F110201,0.4541143509432408
F102157,0.5213974250375053
F109472,0.4583816924651288
F103211,0.5225745093765405
F122265,0.4597669826090822
F102927,0.533608467138561
F111582,0.4548975000018527
F121411,0.5037963732032539
F114336,0.4552958343121435
F107007,0.4246640541731316
F111569,0.4985140424775206
F105846,0.4174512462525485
F101168,0.48785219647474
F115923,0.4850310379420264
F102593,0.4173083841955174
F113640,0.40854901343324035
F121066,0.43189817071166825
F124919,0.4662436976768909
F114084,0.47835443221987306
F106809,0.4181530141108162
F104024,0.47391845277988576
F105616,0.4877203541995343
F111082,0.43120892885576223
F105244,0.5008511492004348
F111099,0.46441322788584044
F109961,0.502392720949006
F103033,0.4831524645615157
F102794,0.5096635085691456
F112356,0.4666587990965031
F113831,0.4984022591291815
F104280,0.44328101035097817
F109521,0.41457318875337845
F123888,0.5179444413526579
F112485,0.3948386746372269
F109273,0.4453967592548549
F118391,0.47376418502370454
F103822,0.41903587429713585
F100116,0.5744264282164111
F113084,0.48267863979043485
F107233,0.4970751315116462
F107585,0.4410129341468654
F117529,0.49540685094143166
F121589,0.5288741468605196
F103116,0.46441947297258374
F122459,0.5171515634916741
F107724,0.4220651105748314
F117749,0.5151300319812306
F116278,0.48004477440322657
F101629,0.46803688317699343
F101577,0.4689432122219043
F120763,0.4982755685352967
F112218,0.4720202302067756
F108583,0.48030915220495934
F103258,0.4541424153164973
F100848,0.5161240955556567
F122727,0.48632105820546756
F117009,0.485104502049599
F118990,0.5003937527772105
F104102,0.4415392317468708
F115599,0.4675959337676172
F118788,0.4878314677347104
F112935,0.4681441860344639
F118331,0.4947908187595256
F114359,0.4392937537000763
F100246,0.41712438567453003
F116622,0.4854129826229444
F108938,0.4772972513517416
F104396,0.5005014086180318
F117056,0.44347175725981725
F123896,0.508888679098433
F120726,0.46539728647968054
F121823,0.44116327375887165
F113548,0.46945920970634425
F120616,0.4734783535608195
F116391,0.47250878394997065
F113049,0.5360649911172077
F113818,0.4667727870675407
F110072,0.4172103778700974
F109588,0.4328720575618117
F115906,0.4506741218970419
F120576,0.4928191287099246
F118413,0.5552284942129536
F113174,0.4928724541641263
F108700,0.5016772918065971
F120069,0.5216365485105747
F117480,0.5155202496516114
F117064,0.42007788007141134
F112404,0.43940078845215613
F112863,0.4837463224051373
F103935,0.5621447924917584
F124344,0.498010056717236
F118087,0.47210232402514646
F107237,0.478104047173559
F113866,0.47810199719944385
F120676,0.44155706478520895
F106787,0.5200972192396413
F105649,0.49748307207463865
F124100,0.45558936403117145
F115945,0.4646533784748529
F100441,0.4723801284452561
F102525,0.49064701474290917
F122088,0.4841055866304498
F118867,0.45887028593617163
F107232,0.3998216549679831
F102769,0.5361477765138214
F110807,0.4849805478646544
F100438,0.5002840325064305
F121910,0.4540171890268295
F111480,0.5430937438191167
F123340,0.4544816495734233
F103042,0.4810799527190465
F107596,0.472067925596955
F115776,0.4729925864444011
F102502,0.48028457866585766
F111318,0.5243278185096112
F112062,0.540583557556144
F124792,0.4634009777340645
F122966,0.4843705092669526
F110465,0.47923340842157636
F116038,0.5419980733731087
F102188,0.4723044916886805
F122326,0.4070164191541288
F114610,0.5198251794107192
F112674,0.4347121581017326
F113381,0.47153775268034814
F115351,0.43152660021740513
F100891,0.40583491793091664
F112199,0.42353690167670555
F119698,0.41316324750599726
F123440,0.4302593730826111
F101164,0.4941582407815038
F108790,0.4060812620164085
F109130,0.4869321795353774
F123152,0.4933070906407355
F101544,0.4486413134599544
F103474,0.5333208008045098
F109574,0.5405142059663006
F121431,0.500271070918284
F114966,0.5166116056331759
F119928,0.46060580128502837
F113901,0.42169008056018287
F100133,0.5353156922105147
F114828,0.4650292924345501
F115554,0.47415203263463757
F105903,0.5222467680280269
F123392,0.44181240909780084
F109145,0.4962719022016291
F105656,0.4652525020756071
F111280,0.5490447339950911
F107504,0.4256137146156722
F105564,0.4413902597119434
F106909,0.45041320852069455
F116486,0.5113388991258713
F124281,0.4747581471619452
F111436,0.48406488244445645
F123782,0.4881395122388079
F107371,0.5131796891902105
F115651,0.42860022236603235
F116494,0.49896267855001764
